id,smoking
19636,0.8294755056825674
19637,0.7272348273351354
19638,0.45965036713658475
19639,0.44352238192855115
19640,0.620957339459951
19641,0.9324362177812053
19642,0.02531513910132731
19643,0.2895206120549509
19644,0.2691033411384582
19645,0.871430905204355
19646,0.02102012380432276
19647,0.3483346119285392
19648,0.033384762219165025
19649,0.8911016492071894
19650,0.9196502895494663
19651,0.589368161449863
19652,0.008725868475069846
19653,0.010565953497053263
19654,0.19354062819517348
19655,0.938189601138465
19656,0.8633917861195506
19657,0.7383117297871633
19658,0.11837214591445892
19659,0.9606131036882067
19660,0.2938774215229648
19661,0.028922306935181046
19662,0.6189326835695641
19663,0.2677519707608223
19664,0.8377179829978544
19665,0.016344239061904353
19666,0.007794544487261317
19667,0.02588683601184184
19668,0.006094325720007225
19669,0.004250734490826098
19670,0.8052135861654975
19671,0.0077006487803631
19672,0.046449551572629554
19673,0.9344562184626779
19674,0.006934437889256965
19675,0.44486981475971366
19676,0.22757434850547448
19677,0.014556389864058362
19678,0.6162998803170925
19679,0.05771811882256406
19680,0.008701202470706739
19681,0.9450610961336706
19682,0.0071498760894542395
19683,0.017397377328156268
19684,0.7001456781152412
19685,0.48619443774791793
19686,0.008939900652624337
19687,0.6250860809104516
19688,0.01823469623621136
19689,0.5371388105836736
19690,0.3646043827586951
19691,0.268442864587689
19692,0.006030510186218958
19693,0.7644896501410232
19694,0.5032231587913933
19695,0.005123552681768297
19696,0.7104491137057904
19697,0.18507617391844292
19698,0.7606803612577031
19699,0.40523499919115624
19700,0.9186192102344665
19701,0.6925259552557587
19702,0.26018920264343753
19703,0.4531363182938798
19704,0.024281879244786194
19705,0.8168050037545463
19706,0.009929767883202904
19707,0.5613321822043423
19708,0.3300256834813826
19709,0.8310807843497738
19710,0.7045670988197603
19711,0.028234373293359188
19712,0.5839243212318832
19713,0.020300803775219034
19714,0.00885928831332463
19715,0.033784278237986784
19716,0.01125242146014616
19717,0.6303298357787852
19718,0.3807069478048501
19719,0.028558941079972835
19720,0.006031285360643671
19721,0.5556588877271057
19722,0.017582025820063053
19723,0.1626562111476042
19724,0.13808195609792376
19725,0.0034630134173313266
19726,0.817097186212881
19727,0.029005816751614576
19728,0.01581502323185885
19729,0.011119685337206763
19730,0.07109304540844312
19731,0.004185073299253573
19732,0.02260251225586926
19733,0.02115080778484031
19734,0.3257516879686247
19735,0.14410436547050773
19736,0.02274424004783732
19737,0.23170963749519605
19738,0.006165749761279659
19739,0.028134469501678975
19740,0.015840573623950572
19741,0.02385264037666392
19742,0.1577428181707761
19743,0.29611649454044403
19744,0.004574850087881684
19745,0.005341931464141343
19746,0.9581795141047786
19747,0.007344229599446939
19748,0.005469242699268472
19749,0.6340464224993612
19750,0.004277771808342564
19751,0.008142321261970068
19752,0.005722743716367578
19753,0.1657129789736777
19754,0.17343639690827278
19755,0.039090172502142057
19756,0.002917183228910409
19757,0.369194716725827
19758,0.00656237203466339
19759,0.04093127999208958
19760,0.03990160522174279
19761,0.9285444926685601
19762,0.8132794307780542
19763,0.36007468204709375
19764,0.20473896628352076
19765,0.795422275868126
19766,0.5170558286856863
19767,0.003209557068780077
19768,0.6582115137464771
19769,0.4812049731889641
19770,0.7286897662952978
19771,0.718279589504661
19772,0.771478063385696
19773,0.584149136674085
19774,0.8176065103543865
19775,0.011024959079940952
19776,0.7203035162756107
19777,0.03030741530303873
19778,0.4829074297736525
19779,0.4909152447488543
19780,0.1929659475915851
19781,0.758357285943139
19782,0.012606725866557023
19783,0.6748947687222389
19784,0.029291761925983477
19785,0.11445776964385627
19786,0.8811437796569084
19787,0.026270142148151016
19788,0.011296773282975946
19789,0.0060385869184874895
19790,0.03258859916793758
19791,0.004283817989481286
19792,0.8431683397338376
19793,0.0806577961012745
19794,0.37968292142099075
19795,0.4112390480212722
19796,0.40668520927678403
19797,0.013362269219072952
19798,0.031328965406125064
19799,0.0040162406357523136
19800,0.00902611498671452
19801,0.7657148694906282
19802,0.8827967083438966
19803,0.007312427590591358
19804,0.8786885481348355
19805,0.6748716957968078
19806,0.700951214207082
19807,0.012821945388752289
19808,0.1090640961158126
19809,0.49731887879394093
19810,0.1642662217019985
19811,0.021729937851337606
19812,0.5753028816058502
19813,0.021195502382657116
19814,0.3586761236324524
19815,0.18694046685098747
19816,0.35841161159173207
19817,0.15056544909735983
19818,0.045330398471595416
19819,0.7672905711966926
19820,0.050672969009136565
19821,0.023646678534987208
19822,0.022257711690792763
19823,0.008183816516724313
19824,0.8945801868806184
19825,0.01655196886510572
19826,0.03217625720922199
19827,0.2955464037141668
19828,0.8546227643943022
19829,0.030519310056524956
19830,0.02587795461290829
19831,0.6658149339693423
19832,0.17682272690512987
19833,0.8243358475156345
19834,0.21459896202517892
19835,0.013779974060230115
19836,0.014811877592080528
19837,0.03371648680667418
19838,0.3921580621478967
19839,0.6719790385085669
19840,0.2947640476195971
19841,0.8200618026733049
19842,0.5021521197809442
19843,0.45495245861664146
19844,0.9160186392066465
19845,0.020535395776377828
19846,0.01046818144059167
19847,0.02059003773374826
19848,0.9596142278126167
19849,0.8084088397762466
19850,0.6863120708059073
19851,0.008359334012104489
19852,0.8533416423990449
19853,0.008427744580732142
19854,0.21432171408729786
19855,0.4995329852756562
19856,0.28353502168616956
19857,0.012073183890732642
19858,0.6578821406401482
19859,0.5613278874508322
19860,0.8290016588477171
19861,0.7230183747975907
19862,0.006858594759356084
19863,0.7923681597474521
19864,0.6327774525238258
19865,0.8071839620984362
19866,0.15748829399273018
19867,0.006051546945682204
19868,0.6942838060212225
19869,0.641185897712927
19870,0.007295771759174283
19871,0.8465763748212283
19872,0.015794617476700197
19873,0.03789462273417878
19874,0.44357117118400685
19875,0.048932250199917655
19876,0.26165675237762437
19877,0.021752428324775933
19878,0.028089867988019938
19879,0.11646382718721125
19880,0.01409316150418641
19881,0.0040789597774178775
19882,0.19561330977360428
19883,0.028124265347785435
19884,0.7341932653505907
19885,0.012275672053761526
19886,0.03783653320946849
19887,0.6142970684666567
19888,0.004302299952010648
19889,0.508187368273394
19890,0.0655838987427929
19891,0.40329957780727527
19892,0.8938378101100656
19893,0.2753147848052499
19894,0.009344189806589338
19895,0.738972463980461
19896,0.02333003207002893
19897,0.31441787914938374
19898,0.6535691047962668
19899,0.8002512817205795
19900,0.010153412166158369
19901,0.006332732685016579
19902,0.6209644065974391
19903,0.2828370610775253
19904,0.3572609352304093
19905,0.3773170265039067
19906,0.21809335847759834
19907,0.46263060094104336
19908,0.2782398566873739
19909,0.9423048605083607
19910,0.8812327196819331
19911,0.03634477476169461
19912,0.33051539997560736
19913,0.5239409425671484
19914,0.8634246292095171
19915,0.9008275717137858
19916,0.7208829005731663
19917,0.3173702222610793
19918,0.032771906061121035
19919,0.41414325577299715
19920,0.041521726884126316
19921,0.7304053885256254
19922,0.51217954470749
19923,0.11610905068848097
19924,0.5082463874658038
19925,0.5693413626183488
19926,0.3955141810426566
19927,0.03414117260377203
19928,0.8708780323452112
19929,0.036069610945743874
19930,0.5720095908296483
19931,0.780291695381128
19932,0.02118757104603022
19933,0.011024894367194229
19934,0.11421300091634519
19935,0.009038413172861293
19936,0.48295202298906276
19937,0.8228018415675777
19938,0.5417797078700305
19939,0.5272067099374044
19940,0.9661367171598095
19941,0.8147881450024939
19942,0.17291764667988932
19943,0.7982179905487568
19944,0.6589775439622421
19945,0.6393200920966488
19946,0.002476579500805759
19947,0.006227950993182239
19948,0.7011585001965601
19949,0.38564745093424385
19950,0.6132486735398496
19951,0.6751514646434833
19952,0.42085248881099063
19953,0.051455131644517586
19954,0.03994860834948336
19955,0.007974729580315202
19956,0.005918314159565144
19957,0.16459046402600871
19958,0.010188883612119313
19959,0.006186082791475212
19960,0.012134379769103833
19961,0.5423820255885495
19962,0.008488108205584342
19963,0.42754140455467365
19964,0.029690022534945706
19965,0.006550208856653919
19966,0.15961306639995276
19967,0.007568819647453227
19968,0.03151338820022677
19969,0.923238711614976
19970,0.43248705003510346
19971,0.9514696288718997
19972,0.42869131143084227
19973,0.5187916073746511
19974,0.3840468503495384
19975,0.6237930572631718
19976,0.4103447921423299
19977,0.44244267123274894
19978,0.030836065875396258
19979,0.6534162663696305
19980,0.19289153127876263
19981,0.01019530223870028
19982,0.8604796434295356
19983,0.7024847953942311
19984,0.2661381252749573
19985,0.4096925105916728
19986,0.7464635536539368
19987,0.4102559272420358
19988,0.9530927952233946
19989,0.904844563936563
19990,0.005205294832195031
19991,0.03068011191366664
19992,0.7646218246155757
19993,0.9120488261784997
19994,0.11459532425776779
19995,0.010362481464667615
19996,0.15333961213668665
19997,0.3847177130889687
19998,0.008376436752120565
19999,0.0065714192643836775
20000,0.6848089733999619
20001,0.029635256836456247
20002,0.5370083813473228
20003,0.004438106849463863
20004,0.23747911678069195
20005,0.09050740137796669
20006,0.003807704222257708
20007,0.015468906373366037
20008,0.005823658874926542
20009,0.9184398138377902
20010,0.04364137413017035
20011,0.03568948504539911
20012,0.9215828133140151
20013,0.013641519298946274
20014,0.7843496324938743
20015,0.8664750283384037
20016,0.780400537649401
20017,0.005971929639166374
20018,0.06994827595556452
20019,0.5811267347297706
20020,0.6605632134729603
20021,0.5750822281143003
20022,0.21775597008281053
20023,0.649403177976815
20024,0.4793792404477907
20025,0.01185007673076788
20026,0.6275167056129998
20027,0.4199848677767913
20028,0.023298128619077076
20029,0.07402244921578752
20030,0.027341150560557956
20031,0.015595070618245615
20032,0.7345944979662433
20033,0.79639686658334
20034,0.8881359796333059
20035,0.014525656612010367
20036,0.27532973562348245
20037,0.7472075319231026
20038,0.07597660392122454
20039,0.6017614053710503
20040,0.7692988763880755
20041,0.09255244749555613
20042,0.644126665313364
20043,0.10968663529513596
20044,0.6147937748672386
20045,0.49947702438217007
20046,0.010017929664969411
20047,0.4070023811096429
20048,0.8653807449432116
20049,0.83846676265845
20050,0.007013588598936392
20051,0.008240206227661286
20052,0.014432155817963631
20053,0.6180704444677254
20054,0.6585791083365788
20055,0.6872072711029013
20056,0.9064374462292702
20057,0.7545847236437025
20058,0.9281638217679676
20059,0.9552643661166463
20060,0.006413331018769554
20061,0.016276410197487465
20062,0.01089880647255679
20063,0.025873338875291946
20064,0.2810795823670561
20065,0.8569140930423835
20066,0.005786389922439108
20067,0.7590312322105532
20068,0.01173062816180396
20069,0.024486002297561336
20070,0.7132149845857748
20071,0.4620295988209478
20072,0.00545882205823499
20073,0.010523222729342285
20074,0.7088582060967697
20075,0.05711292676306356
20076,0.6095084929708225
20077,0.005405927193491754
20078,0.007694402543498374
20079,0.49081284138636416
20080,0.007968649561311169
20081,0.8492185232203376
20082,0.18397559686364703
20083,0.7885616565889786
20084,0.36176108841474075
20085,0.10084007122844342
20086,0.6602510025245806
20087,0.012572074035010787
20088,0.04099198813516919
20089,0.44999410863575323
20090,0.664602384811776
20091,0.8518438010095216
20092,0.026788118398514794
20093,0.7878807120144535
20094,0.023038248447770825
20095,0.00703145790488342
20096,0.02739238577320839
20097,0.7446903514749755
20098,0.8094359242515563
20099,0.383618492433298
20100,0.8546872416869582
20101,0.8356151978284202
20102,0.909147825678823
20103,0.7901053366865489
20104,0.9516201125432331
20105,0.5282571287560709
20106,0.7126592385589097
20107,0.13801385531504023
20108,0.7914824485757503
20109,0.4053353436733791
20110,0.7751091718548405
20111,0.030372146495255915
20112,0.289429060952091
20113,0.5576813206731518
20114,0.008785372933267165
20115,0.6149340770591215
20116,0.8446866231449998
20117,0.2553434627006926
20118,0.5955755695033152
20119,0.006945161868518463
20120,0.019306167349299987
20121,0.6511290280600128
20122,0.899348369380041
20123,0.009785107397466353
20124,0.007952935982753656
20125,0.8468098282390997
20126,0.05151823380513929
20127,0.8811368445827495
20128,0.007504083003306439
20129,0.6904721584213981
20130,0.007266377935223773
20131,0.34296714430053304
20132,0.4998439587203705
20133,0.631438727465369
20134,0.9396130910715103
20135,0.011971209814809465
20136,0.9792869295833244
20137,0.4912707701218841
20138,0.33716501347671635
20139,0.8975723318933783
20140,0.829962662024985
20141,0.10929276374963498
20142,0.8892809355152076
20143,0.021692895013928248
20144,0.9051237060290606
20145,0.9207136275390769
20146,0.18012771363473665
20147,0.015874661571786665
20148,0.7650679109085063
20149,0.10253057996260657
20150,0.7823595461520588
20151,0.9221684539978451
20152,0.8131390407664835
20153,0.08274440004896713
20154,0.005455964910477512
20155,0.024636332832523696
20156,0.5601002639514073
20157,0.008628620556132671
20158,0.9509252108879063
20159,0.7972183604060914
20160,0.020659390658198946
20161,0.0054932724099271526
20162,0.021435708800334033
20163,0.009947344083812763
20164,0.943405545322353
20165,0.5452667401693554
20166,0.4055357540537745
20167,0.012804557610174235
20168,0.2833785489509423
20169,0.01734411930431307
20170,0.8787189798930852
20171,0.7557046908362871
20172,0.8694148305764382
20173,0.636121386786479
20174,0.00446746189650554
20175,0.04202293647893483
20176,0.6369481262604532
20177,0.43696565458959047
20178,0.4584235288398222
20179,0.3241138254901821
20180,0.624508101746411
20181,0.83867609660984
20182,0.3574115041104943
20183,0.38972885974801846
20184,0.845736286198838
20185,0.8448436370024409
20186,0.1269888979735578
20187,0.8541954441004598
20188,0.36355576388429933
20189,0.6050545406999994
20190,0.3384047300861275
20191,0.7031076929300268
20192,0.012562437836971073
20193,0.021679211240706847
20194,0.6269155205700649
20195,0.028761100796228553
20196,0.7793022182126851
20197,0.9471003355169746
20198,0.004156227950873928
20199,0.16935087478258018
20200,0.583534443233748
20201,0.02073489162914448
20202,0.030255699331188636
20203,0.6514265016527001
20204,0.4835279824244206
20205,0.1263663351442408
20206,0.046758223860692276
20207,0.30993690657565953
20208,0.14599946889248172
20209,0.5512126638523568
20210,0.8742619019887192
20211,0.6843645334851141
20212,0.009023190363040336
20213,0.04409547253632969
20214,0.00907802551987532
20215,0.8622257447806115
20216,0.6171665963313441
20217,0.08663046724639367
20218,0.7486106624207287
20219,0.17035198010239125
20220,0.9364360383395848
20221,0.004887548148795821
20222,0.9228857405152825
20223,0.008127806936363271
20224,0.509566807703571
20225,0.24943275684084545
20226,0.025741800120287955
20227,0.8968345520856195
20228,0.7975015426775303
20229,0.7060659207030758
20230,0.01646651270950206
20231,0.9038267432912596
20232,0.4374329208362665
20233,0.010823216838277415
20234,0.04609651302233724
20235,0.8474920314955712
20236,0.8186053087482247
20237,0.012529174956550418
20238,0.034115717467005036
20239,0.0955018874482061
20240,0.7123419777016825
20241,0.07134134596416081
20242,0.42374294190394884
20243,0.19706157295422244
20244,0.6770815068025893
20245,0.0413229329154937
20246,0.009174611793459745
20247,0.6234091799858298
20248,0.24113989584488857
20249,0.8778934634014998
20250,0.32284120037580205
20251,0.009905255230924866
20252,0.7000299983363988
20253,0.050602670661831106
20254,0.06152966980384094
20255,0.7703464606157717
20256,0.8617865985711042
20257,0.41069071850904565
20258,0.012945236421248337
20259,0.18632584358869292
20260,0.012693594458714498
20261,0.1629477131006108
20262,0.6241969961497793
20263,0.55702586115193
20264,0.042399297762636595
20265,0.004659170223102622
20266,0.8136807482729602
20267,0.022248142133168978
20268,0.007413451945109584
20269,0.8807997948740587
20270,0.5090371199935115
20271,0.5803154221944945
20272,0.00721647886337922
20273,0.015316389753801108
20274,0.008820490605654218
20275,0.04436624994985755
20276,0.06105559122609391
20277,0.03335760202738519
20278,0.01821957053067763
20279,0.4387021690153582
20280,0.003994103583172493
20281,0.48724578591289475
20282,0.9066410388543633
20283,0.7772876682317074
20284,0.011471406206569933
20285,0.014146181833141955
20286,0.06336613706630917
20287,0.01621628448183839
20288,0.703914411746528
20289,0.25318601890411363
20290,0.11013291258899649
20291,0.5456011034890426
20292,0.19673683847433748
20293,0.0037933338227466567
20294,0.003595508206126073
20295,0.03456635142012225
20296,0.46107893713498405
20297,0.5231124987332717
20298,0.7136487613204935
20299,0.004842195971159147
20300,0.8373587414444827
20301,0.8075585740131371
20302,0.7582938802352271
20303,0.17562980206830342
20304,0.8118643145396214
20305,0.023946629001883674
20306,0.5348637685660658
20307,0.3171534777663404
20308,0.8790030956454186
20309,0.27424337668406173
20310,0.011748349460140585
20311,0.1359891412676999
20312,0.45150127768593373
20313,0.022298717613061878
20314,0.03378889037941786
20315,0.7011463092517213
20316,0.09031362272625558
20317,0.7473602879933852
20318,0.6752970363718696
20319,0.012363589111400156
20320,0.6990220334414505
20321,0.24418589573509394
20322,0.03249016838555177
20323,0.5986838286482692
20324,0.012863962506327162
20325,0.11812147476664381
20326,0.33720511309928186
20327,0.051184453257923604
20328,0.9138147679877032
20329,0.01811300993670929
20330,0.4094005024535678
20331,0.019156861093556476
20332,0.0076162580395479525
20333,0.8985961015037974
20334,0.29459619457022435
20335,0.007845205799953526
20336,0.009836038905029865
20337,0.5795429905921805
20338,0.01208370248752568
20339,0.04574210354055936
20340,0.004662368179015116
20341,0.8052031027456601
20342,0.0028800601213529765
20343,0.6030938772856502
20344,0.6539402429191186
20345,0.5698224894077326
20346,0.6598427784910442
20347,0.854194155681719
20348,0.7215061595023514
20349,0.4724210354352717
20350,0.06889179193005159
20351,0.37544925818440644
20352,0.21138952525861182
20353,0.008686675809663487
20354,0.6588244336692748
20355,0.6482018441171074
20356,0.17620445381344182
20357,0.07793742104811135
20358,0.03937176435946492
20359,0.3803334061538268
20360,0.0232973976452933
20361,0.9082548695069891
20362,0.6796236582892865
20363,0.021107642379847108
20364,0.22196837039722808
20365,0.010129528287350538
20366,0.019138870313188297
20367,0.005348055238778686
20368,0.41372660428365815
20369,0.01418280058919934
20370,0.009199699505343582
20371,0.1748302549296998
20372,0.6722514803235593
20373,0.0331731969795871
20374,0.46317202157046
20375,0.09612116891946063
20376,0.40124573739721375
20377,0.7440838361324073
20378,0.011820339958296474
20379,0.2611839505397173
20380,0.22512839014578814
20381,0.033745563717089304
20382,0.04147694024589263
20383,0.6321087199441906
20384,0.6031428482848116
20385,0.30370743728100064
20386,0.005853278440475095
20387,0.04952384856940497
20388,0.4630573179857504
20389,0.08242457868126925
20390,0.0067644025000246025
20391,0.4323456781794143
20392,0.761720590760462
20393,0.20424204992580178
20394,0.00937216321218561
20395,0.014750343444483734
20396,0.9008993076756866
20397,0.67099223350977
20398,0.5192064605691846
20399,0.6728268527105582
20400,0.12486129630607382
20401,0.005760957262964225
20402,0.4286530350808211
20403,0.5793549749937694
20404,0.036261759685858534
20405,0.010092833363715291
20406,0.010971906350835541
20407,0.8070968024640119
20408,0.6104338504001475
20409,0.7280550643847413
20410,0.8420832086548488
20411,0.5522208824429877
20412,0.004391898707573333
20413,0.9283938035973183
20414,0.004273074552613541
20415,0.8345091459435893
20416,0.45619806862796247
20417,0.22456906293218604
20418,0.555592230570831
20419,0.008776020724315506
20420,0.015553244496750166
20421,0.7302472124598626
20422,0.07285827095797735
20423,0.7753473214357539
20424,0.025275910582493212
20425,0.01662361070430147
20426,0.41734458844682737
20427,0.43086955394957366
20428,0.5019472762178465
20429,0.6204334425081606
20430,0.12696487076500912
20431,0.6235763013846124
20432,0.011631852176278587
20433,0.012150403534802675
20434,0.8457746330005899
20435,0.8106754402923548
20436,0.03080950574142013
20437,0.8990711449716666
20438,0.011136894112633638
20439,0.858497427300429
20440,0.41355055246189487
20441,0.030111956068069663
20442,0.3575776365153333
20443,0.2679240450627692
20444,0.7403715614884538
20445,0.8454268667536029
20446,0.0073338858387321584
20447,0.028474798739036886
20448,0.4618765268156244
20449,0.7972161724074143
20450,0.15267495773666243
20451,0.746390906122302
20452,0.02970019312383715
20453,0.009172680968886604
20454,0.11878583141363248
20455,0.02079353483270884
20456,0.05339734953367189
20457,0.9213168500504517
20458,0.028798773270244
20459,0.802224282987235
20460,0.8225182490130409
20461,0.7396881338388844
20462,0.05724824475353299
20463,0.016730849158707213
20464,0.07481247638416745
20465,0.013515194455536554
20466,0.09473840514324208
20467,0.8451928634745272
20468,0.8311667288329411
20469,0.7219208393368901
20470,0.8446978220097737
20471,0.0596558655462992
20472,0.8192001492159234
20473,0.2540240451612341
20474,0.2048324347133521
20475,0.7131528763119573
20476,0.016238725753268055
20477,0.005098870094569025
20478,0.21550470279637576
20479,0.5151426863493294
20480,0.627743942925288
20481,0.013351165013036029
20482,0.30866507277403116
20483,0.009875814372237671
20484,0.006498611304563451
20485,0.5896499959687059
20486,0.02582456240963551
20487,0.0042106165000969885
20488,0.10460418531280034
20489,0.11865185247179069
20490,0.016487833451409854
20491,0.7490883623298005
20492,0.827729930506817
20493,0.5646528623331929
20494,0.30114911850948883
20495,0.6242964088936693
20496,0.31344402700990476
20497,0.00500759239055699
20498,0.010967074866168682
20499,0.02936556024999262
20500,0.06584601233781914
20501,0.020233135564714493
20502,0.43527012007501886
20503,0.006031709830509491
20504,0.0442894269840472
20505,0.4586919940772726
20506,0.6089217568734334
20507,0.6354972988522865
20508,0.02651030403014643
20509,0.11389564449221234
20510,0.204622323139356
20511,0.01582795674955929
20512,0.695548615177135
20513,0.869938553906367
20514,0.00833485654221897
20515,0.03361999108748913
20516,0.40408339352742134
20517,0.8437404710668784
20518,0.3948698151419573
20519,0.7289362140304736
20520,0.16157248316062353
20521,0.049782923935855455
20522,0.868894908177349
20523,0.6185634560462002
20524,0.006295883272338466
20525,0.8553449365488683
20526,0.8066979958154544
20527,0.8566477301220056
20528,0.003828031300985426
20529,0.8649050932857716
20530,0.7167303728246163
20531,0.7860401009807036
20532,0.4630713980116314
20533,0.8156348196254977
20534,0.2843780041387283
20535,0.22997108269686808
20536,0.7692127828552245
20537,0.007673084938807363
20538,0.5982478516848253
20539,0.9305842864389553
20540,0.609343154478637
20541,0.04598132415826515
20542,0.46555989281970234
20543,0.026142192365063516
20544,0.005547531899291364
20545,0.3635392298803944
20546,0.014780473883372513
20547,0.39042500811497177
20548,0.07582415025249148
20549,0.03683440270287271
20550,0.00376460478707579
20551,0.15777818810508315
20552,0.5171485999683042
20553,0.7512987040810476
20554,0.05694976921021058
20555,0.041127236093917566
20556,0.6846696948910069
20557,0.01876592281555963
20558,0.01819202839218752
20559,0.2311028352202427
20560,0.0070177881719300506
20561,0.8144271338644153
20562,0.10656986235971305
20563,0.9378088042998067
20564,0.9368369823441474
20565,0.03736266019069807
20566,0.003533408051843605
20567,0.5841157027915279
20568,0.04137618268113919
20569,0.2634872491453194
20570,0.014172542270834046
20571,0.550696966021886
20572,0.006636021347386484
20573,0.010565299660937
20574,0.0070892783863999945
20575,0.7460019701793328
20576,0.008023038268473457
20577,0.5816715099780372
20578,0.8796812963709922
20579,0.8937408022491254
20580,0.014102624868706318
20581,0.5215089508282248
20582,0.21548501552415175
20583,0.014095616890888204
20584,0.011102555960209304
20585,0.02791259890792204
20586,0.009295039996393865
20587,0.019668114647765102
20588,0.009575682039015163
20589,0.5691170428383596
20590,0.01046985847255561
20591,0.009525322571043071
20592,0.013678663814357407
20593,0.02008632737685457
20594,0.1535164613610804
20595,0.026231464462127076
20596,0.868828341572641
20597,0.9565219766303231
20598,0.03967644519584081
20599,0.1989476045864924
20600,0.8351475912841806
20601,0.1753484427691376
20602,0.006636487195535919
20603,0.010712437209373458
20604,0.012991891267960099
20605,0.023315353017034995
20606,0.7235320177843115
20607,0.007641686703769121
20608,0.5173559465147068
20609,0.009068540831502535
20610,0.7669480804139044
20611,0.3798957651058149
20612,0.6478806460866331
20613,0.21699683132021236
20614,0.08264679478387746
20615,0.4559131975332737
20616,0.7380191154734389
20617,0.5560006755225693
20618,0.03131092570555291
20619,0.8054834408793742
20620,0.0432988023342421
20621,0.038438291780059336
20622,0.06083983376995717
20623,0.7853638681187598
20624,0.38095206097399964
20625,0.017909954589269896
20626,0.005713039079575703
20627,0.006256538381296059
20628,0.0044823120544294215
20629,0.5540480238044518
20630,0.01777734258138824
20631,0.6001521557337038
20632,0.051020006932487025
20633,0.011780801580304631
20634,0.3025304379521901
20635,0.8439320401903394
20636,0.009251570950325052
20637,0.09691675180626531
20638,0.7558327131378371
20639,0.41008571544730926
20640,0.01528344012668555
20641,0.7318769444173407
20642,0.012870629029000947
20643,0.40451791943867677
20644,0.04690384318074929
20645,0.013454267742892038
20646,0.9592130442642184
20647,0.9613662561137617
20648,0.010421455457056857
20649,0.012507154592259592
20650,0.7857051103728089
20651,0.7707689227687068
20652,0.6278477601543141
20653,0.014138307233494777
20654,0.7666668321074566
20655,0.0630836699635059
20656,0.013474596255278463
20657,0.12282600624298969
20658,0.8751418515322371
20659,0.9277522308651175
20660,0.004653801107779113
20661,0.7480536953338931
20662,0.7130659426226256
20663,0.037624367033822145
20664,0.5264946034716219
20665,0.6419716125415204
20666,0.7770129029091458
20667,0.005284282022411904
20668,0.3566627674990142
20669,0.01731978906290426
20670,0.9117988786845046
20671,0.012923197012366671
20672,0.8253482193326791
20673,0.705353484324256
20674,0.7147024810754161
20675,0.005161927320412549
20676,0.18518285342511853
20677,0.03684425812447771
20678,0.3978134803677989
20679,0.24013696747466332
20680,0.6790660660511609
20681,0.9414327271836885
20682,0.027172627257528743
20683,0.44375388466184057
20684,0.9019093658821155
20685,0.6644835015653866
20686,0.6142241639710754
20687,0.06993035779711658
20688,0.011630255824781973
20689,0.49139605230555083
20690,0.48023136456528587
20691,0.3363529348083131
20692,0.00987209211756569
20693,0.024951460110766436
20694,0.28682381642302446
20695,0.62609734542274
20696,0.48481326112924117
20697,0.7929865826205899
20698,0.030099079305808397
20699,0.3784316515440542
20700,0.4064803005735396
20701,0.009682497218337905
20702,0.022765762384512372
20703,0.8412408239192901
20704,0.41965783689999975
20705,0.215934725562421
20706,0.012811062352076068
20707,0.2515111717464864
20708,0.49016261604631284
20709,0.012776212138148448
20710,0.7787024357972003
20711,0.7756156110251222
20712,0.5217892898528167
20713,0.07784764524405191
20714,0.003487255034560436
20715,0.011923506123497263
20716,0.02933816583210812
20717,0.009343559613220798
20718,0.007745137600536706
20719,0.22496997103888156
20720,0.012514566192870391
20721,0.29032427564347213
20722,0.1860953427358571
20723,0.6873696874352733
20724,0.3504012295897626
20725,0.5738375791755486
20726,0.004412959819300647
20727,0.0067918029450080835
20728,0.1329432680711907
20729,0.828688454667297
20730,0.332514757928238
20731,0.8726499390039806
20732,0.0380691640936013
20733,0.03017573168429153
20734,0.6300691017081878
20735,0.0032375664266556946
20736,0.0121309338576871
20737,0.6914353015635752
20738,0.6666787807591706
20739,0.7713380896261085
20740,0.44677252057539363
20741,0.006419552070226374
20742,0.4181626588832477
20743,0.6837090073318606
20744,0.007638627591036896
20745,0.1552969505768343
20746,0.10838864508971287
20747,0.5944650394753133
20748,0.016972900821277594
20749,0.013131406804876613
20750,0.7280908550452712
20751,0.01162218342299944
20752,0.015419507444866412
20753,0.749362572443552
20754,0.009657374557200673
20755,0.06605204264311976
20756,0.07368414745081477
20757,0.06802347476130731
20758,0.8550643300833377
20759,0.08718801294707738
20760,0.012520559777002657
20761,0.8590353369038067
20762,0.30675392395308226
20763,0.833736371779205
20764,0.02194861905156194
20765,0.5503145690143183
20766,0.8405396505276173
20767,0.764741837317364
20768,0.4747832448185894
20769,0.03222719564869992
20770,0.11170950175255755
20771,0.004538547231891045
20772,0.027321530796375525
20773,0.8560073982438344
20774,0.005795659532555133
20775,0.25045259548808285
20776,0.042758510679248
20777,0.027234578086931013
20778,0.05676973713560099
20779,0.4099962161338404
20780,0.009406251496636472
20781,0.4218385202659806
20782,0.017220990931828987
20783,0.9822226768136448
20784,0.6598976079384374
20785,0.2093937083452132
20786,0.30873550921879483
20787,0.8978536256751998
20788,0.023168989858037895
20789,0.651319206554149
20790,0.007162693274146761
20791,0.27857961515017626
20792,0.5694115011899611
20793,0.1824887752940577
20794,0.010722629589560412
20795,0.012929008826138273
20796,0.850588862166846
20797,0.02673091634292206
20798,0.010226070292467032
20799,0.3971174732584536
20800,0.33562321951806184
20801,0.018184468690948936
20802,0.19557199925911925
20803,0.02249022827600379
20804,0.015892113496730868
20805,0.02763640679284998
