id,smoking
18075,0.45958623
18076,0.02722178
18077,0.5645505
18078,0.70205283
18079,0.78858244
18080,0.08657662
18081,0.00973314
18082,0.20056023
18083,0.4198943
18084,0.44857737
18085,0.01569058
18086,0.013955946
18087,0.21430878
18088,0.5474662
18089,0.5324147
18090,0.7591061
18091,0.8640669
18092,0.23173936
18093,0.4298096
18094,0.044898473
18095,0.07411669
18096,0.0032832124
18097,0.78640044
18098,0.0013854073
18099,0.22977945
18100,0.5866731
18101,0.7997163
18102,0.2544969
18103,0.0016130675
18104,0.80875474
18105,0.6161137
18106,0.9386165
18107,0.013245575
18108,0.5095079
18109,0.027293507
18110,0.45910668
18111,0.48415986
18112,0.027125016
18113,0.009783867
18114,0.60054225
18115,0.0072724344
18116,0.00985007
18117,0.27437323
18118,0.0017248867
18119,0.6220122
18120,0.041553885
18121,0.0058653443
18122,0.3854492
18123,0.67204165
18124,0.5464862
18125,0.37461612
18126,0.008435833
18127,0.51212394
18128,0.5916333
18129,0.9041475
18130,0.34811425
18131,0.02105792
18132,0.6737253
18133,0.07740025
18134,0.5351377
18135,0.45341375
18136,0.007840321
18137,0.006571554
18138,0.807678
18139,0.034190692
18140,0.15338945
18141,0.6960152
18142,0.76218104
18143,0.004705567
18144,0.5971482
18145,0.6498996
18146,0.80047256
18147,0.3534903
18148,0.47457743
18149,0.04939378
18150,0.00608773
18151,0.61986095
18152,0.017375812
18153,0.7140069
18154,0.777766
18155,0.87071574
18156,0.65876496
18157,0.2054016
18158,0.67793965
18159,0.43353987
18160,0.45519575
18161,0.0013678448
18162,0.002606261
18163,0.01780414
18164,0.6442036
18165,0.012669786
18166,0.2832708
18167,0.71452016
18168,0.9132027
18169,0.8392878
18170,0.64602214
18171,0.005366586
18172,0.016127938
18173,0.14861028
18174,0.09005598
18175,0.3919538
18176,0.5108209
18177,0.009961909
18178,0.41874117
18179,0.11997604
18180,0.7659469
18181,0.06440328
18182,0.07827583
18183,0.87272763
18184,0.546184
18185,0.4117518
18186,0.0029771775
18187,0.025042525
18188,0.03143098
18189,0.69871545
18190,0.82667786
18191,0.027446846
18192,0.0113582285
18193,0.111315854
18194,0.022997519
18195,0.049762208
18196,0.015021809
18197,0.06493611
18198,0.0024679818
18199,0.1176089
18200,0.11944209
18201,0.8655454
18202,0.051597457
18203,0.028203951
18204,0.17458476
18205,0.43892372
18206,0.8173659
18207,0.0011676546
18208,0.3551928
18209,0.018211383
18210,0.0025553373
18211,0.028105954
18212,0.7936256
18213,0.0048981304
18214,0.8421509
18215,0.064993165
18216,0.31637776
18217,0.047794703
18218,0.6307217
18219,0.8593412
18220,0.028786644
18221,0.566266
18222,0.7475347
18223,0.011089957
18224,0.11371173
18225,0.9093254
18226,0.007757772
18227,0.7840921
18228,0.42421642
18229,0.63018465
18230,0.48850888
18231,0.81490487
18232,0.8516782
18233,0.011639558
18234,0.2022161
18235,0.029548032
18236,0.024135418
18237,0.5112533
18238,0.9013206
18239,0.0022375432
18240,0.6244032
18241,0.5902685
18242,0.041784134
18243,0.050571833
18244,0.8466128
18245,0.01729486
18246,0.0019029288
18247,0.6210807
18248,0.040110786
18249,0.4986469
18250,0.35647154
18251,0.58447695
18252,0.2072
18253,0.0015180585
18254,0.7788101
18255,0.40668193
18256,0.020729193
18257,0.016281653
18258,0.011199951
18259,0.03382516
18260,0.6867615
18261,0.81532717
18262,0.0014011553
18263,0.16196771
18264,0.73442155
18265,0.0032844373
18266,0.0010997903
18267,0.844716
18268,0.06741601
18269,0.40715563
18270,0.8814287
18271,0.5806533
18272,0.02071248
18273,0.871246
18274,0.58752894
18275,0.7094139
18276,0.05441189
18277,0.76213366
18278,0.41839424
18279,0.25317824
18280,0.43814543
18281,0.5823903
18282,0.62366205
18283,0.03771468
18284,0.4700205
18285,0.7700548
18286,0.42421976
18287,0.09696248
18288,0.5100956
18289,0.019906016
18290,0.33103874
18291,0.0019054672
18292,0.34913948
18293,0.005128493
18294,0.0055949525
18295,0.9508748
18296,0.027695928
18297,0.95836926
18298,0.28788105
18299,0.5341058
18300,0.005423213
18301,0.31889382
18302,0.002874457
18303,0.007947658
18304,0.76658374
18305,0.021463634
18306,0.027809078
18307,0.072503455
18308,0.76067203
18309,0.83976036
18310,0.010426719
18311,0.08703605
18312,0.7923301
18313,0.011081599
18314,0.46615425
18315,0.0012501939
18316,0.011733819
18317,0.024363633
18318,0.16698691
18319,0.00022325708
18320,0.8135054
18321,0.66301453
18322,0.0050240546
18323,0.4845542
18324,0.62655586
18325,0.21277033
18326,0.011055032
18327,0.6694973
18328,0.0019513884
18329,0.72151923
18330,0.011088629
18331,0.0043339147
18332,0.5485206
18333,0.91059613
18334,0.025312247
18335,0.88949436
18336,0.6966765
18337,0.47956365
18338,0.567889
18339,0.013501749
18340,0.0031286057
18341,0.27798927
18342,0.33623454
18343,0.31400907
18344,0.031572983
18345,0.009036183
18346,0.58891493
18347,0.017656451
18348,0.5406521
18349,0.25669622
18350,0.7274938
18351,0.0055918656
18352,0.43364367
18353,0.0014217198
18354,0.31641376
18355,0.14754947
18356,0.56160206
18357,0.044787776
18358,0.39393833
18359,0.011553683
18360,0.031934872
18361,0.70148754
18362,0.0798983
18363,0.7760872
18364,0.0020980581
18365,0.79663575
18366,0.037102543
18367,0.030118803
18368,0.012625746
18369,0.16836092
18370,0.020504806
18371,0.69704646
18372,0.8890173
18373,0.0014605625
18374,0.030483166
18375,0.005517978
18376,0.10833313
18377,0.2984111
18378,0.013564816
18379,0.7329503
18380,0.006562005
18381,0.017344307
18382,0.0059191217
18383,0.35457093
18384,0.93985635
18385,0.63109857
18386,0.5914867
18387,0.0018084103
18388,0.924412
18389,0.37948704
18390,0.86858475
18391,0.010622712
18392,0.4162613
18393,0.84113884
18394,0.8328661
18395,0.04475468
18396,0.57715225
18397,0.68751204
18398,0.009392803
18399,0.83924246
18400,0.0025216017
18401,0.004376328
18402,0.8228551
18403,0.0013214924
18404,0.79624015
18405,0.70752245
18406,0.5113515
18407,0.37627694
18408,0.036920093
18409,0.18467735
18410,0.5020269
18411,0.070039175
18412,0.025111195
18413,0.73880595
18414,0.83150524
18415,0.46232122
18416,0.69995373
18417,0.8781652
18418,0.89243245
18419,0.9001285
18420,0.1007702
18421,0.010526965
18422,0.84604526
18423,0.004937535
18424,0.87629664
18425,0.051485337
18426,0.014315827
18427,0.01060431
18428,0.0009091015
18429,0.1842167
18430,0.59406644
18431,0.026362523
18432,0.63460785
18433,0.5640587
18434,0.0041855336
18435,0.04309634
18436,0.12664703
18437,0.903972
18438,0.0033259129
18439,0.70906407
18440,0.022442056
18441,0.004097689
18442,0.4525662
18443,0.58018255
18444,0.077573426
18445,0.029551404
18446,0.8807849
18447,0.004972311
18448,0.001194615
18449,0.002462611
18450,0.7819931
18451,0.13317174
18452,0.5217577
18453,0.7221594
18454,0.003690489
18455,0.01054294
18456,0.69967735
18457,0.34656945
18458,0.83611
18459,0.90067863
18460,0.1361115
18461,0.43531922
18462,0.6266922
18463,0.006884364
18464,0.023066172
18465,0.008324949
18466,0.44369042
18467,0.0039352914
18468,0.49043986
18469,0.0055694757
18470,0.45143032
18471,0.0025929615
18472,0.0028098298
18473,0.0017685066
18474,0.048415918
18475,0.066820726
18476,0.0020501493
18477,0.54897714
18478,0.020064319
18479,0.7941876
18480,0.85277665
18481,0.011227799
18482,0.85565794
18483,0.12805165
18484,0.7502469
18485,0.83965176
18486,0.0005320135
18487,0.9121079
18488,0.005556458
18489,0.55699927
18490,0.90382445
18491,0.6751949
18492,0.7844372
18493,0.1807299
18494,0.011505101
18495,0.00046690195
18496,0.025340062
18497,0.17340116
18498,0.30345976
18499,0.72322434
18500,0.004413286
18501,0.0044768937
18502,0.6950611
18503,0.20613095
18504,0.3982315
18505,0.0023866994
18506,0.77618754
18507,0.050050855
18508,0.032738097
18509,0.6885559
18510,0.00054066646
18511,0.6262339
18512,0.7302844
18513,0.05389692
18514,0.41057295
18515,0.33105004
18516,0.02142718
18517,0.027265988
18518,0.66662514
18519,0.8462194
18520,0.742869
18521,0.7377919
18522,0.4965112
18523,0.8079813
18524,0.26219794
18525,0.27023324
18526,0.0029243922
18527,0.008266268
18528,0.57077503
18529,0.0009461945
18530,0.0027059861
18531,0.0034715037
18532,0.5963982
18533,0.004749226
18534,0.54876137
18535,0.76670974
18536,0.895919
18537,0.50635505
18538,0.8432761
18539,0.5086583
18540,0.73976064
18541,0.012884853
18542,0.9486341
18543,0.72267485
18544,0.017792119
18545,0.019174568
18546,0.044403695
18547,0.8592716
18548,0.02000884
18549,0.46775594
18550,0.6644733
18551,0.605566
18552,0.63641906
18553,0.006651281
18554,0.0076258387
18555,0.28041106
18556,0.009388904
18557,0.25821665
18558,0.047292545
18559,0.019298537
18560,0.0012450675
18561,0.48367986
18562,0.18089563
18563,0.5556623
18564,0.0036599196
18565,0.08150425
18566,0.008930009
18567,0.31397107
18568,0.85521716
18569,0.21782507
18570,0.94399047
18571,0.8189622
18572,0.7887727
18573,0.2234612
18574,0.82485276
18575,0.0013496437
18576,0.2791064
18577,0.8763657
18578,0.0016151814
18579,0.0064177257
18580,0.88542926
18581,0.29316023
18582,0.025183102
18583,0.17894183
18584,0.87034124
18585,0.33089554
18586,0.0014433304
18587,0.75970685
18588,0.006126209
18589,0.6824041
18590,0.0025142112
18591,0.19832163
18592,0.75676984
18593,0.014764952
18594,0.7883756
18595,0.95516
18596,0.008390858
18597,0.82482743
18598,0.44469738
18599,0.0014752159
18600,0.5263243
18601,0.61865133
18602,0.79398406
18603,0.06174731
18604,0.77000666
18605,0.010399257
18606,0.57575655
18607,0.03302007
18608,0.56275505
18609,0.62059975
18610,0.8859957
18611,0.0074934256
18612,0.7901139
18613,0.6178817
18614,0.23134363
18615,0.9196981
18616,0.3786128
18617,0.72427464
18618,0.7605016
18619,0.008873691
18620,0.015253527
18621,0.010392957
18622,0.042565845
18623,0.2453172
18624,0.0036875217
18625,0.0051977765
18626,0.0011703066
18627,0.48687246
18628,0.0018144447
18629,0.9092049
18630,0.034341916
18631,0.6982798
18632,0.83552104
18633,0.0028594611
18634,0.32832852
18635,0.5180817
18636,0.09250741
18637,0.010252322
18638,0.04258126
18639,0.908613
18640,0.0059895436
18641,0.5999248
18642,0.8525241
18643,0.6443761
18644,0.008245147
18645,0.24539582
18646,0.013470898
18647,0.71658397
18648,0.0068659983
18649,0.56332743
18650,0.02304467
18651,0.16226579
18652,0.0030567937
18653,0.3593635
18654,0.6525607
18655,0.0228888
18656,0.6203944
18657,0.0020056178
18658,0.0068879905
18659,0.694798
18660,0.011686619
18661,0.94360757
18662,0.006081608
18663,0.11749077
18664,0.0015716943
18665,0.760124
18666,0.17389339
18667,0.8856492
18668,0.0119473785
18669,0.47765213
18670,0.7594517
18671,0.10362743
18672,0.0027028671
18673,0.030949837
18674,0.3561053
18675,0.119297296
18676,0.6757008
18677,0.019794168
18678,0.11322865
18679,0.50622547
18680,0.026887147
18681,0.030337173
18682,0.7784242
18683,0.2772988
18684,0.006107537
18685,0.7488594
18686,0.010942415
18687,0.025290068
18688,0.51923114
18689,0.79470104
18690,0.0032389236
18691,0.63408756
18692,0.94584763
18693,0.00572601
18694,0.052485764
18695,0.016367204
18696,0.14924121
18697,0.6464505
18698,0.011250208
18699,0.0011345543
18700,0.013848701
18701,0.88613653
18702,0.50834674
18703,0.053661935
18704,0.20008165
18705,0.41720778
18706,0.0019085949
18707,0.8145521
18708,0.0685404
18709,0.0077265142
18710,0.70202655
18711,0.047087785
18712,0.4521719
18713,0.53308606
18714,0.32666454
18715,0.010806938
18716,0.8307893
18717,0.47128636
18718,0.675457
18719,0.0077787223
18720,0.8646168
18721,0.008693943
18722,0.011424111
18723,0.4677104
18724,0.0024472834
18725,0.90203094
18726,0.0033055122
18727,0.47111672
18728,0.5868395
18729,0.43690556
18730,0.035332985
18731,0.10978621
18732,0.18803713
18733,0.008336563
18734,0.2168596
18735,0.8948382
18736,0.5409534
18737,0.0010052186
18738,0.31718254
18739,0.012091685
18740,0.5782173
18741,0.6977177
18742,0.0019936222
18743,0.006954536
18744,0.019847473
18745,0.0024522499
18746,0.58523005
18747,0.056969274
18748,0.88762194
18749,0.0025472303
18750,0.0065980363
18751,0.7189416
18752,0.88775617
18753,0.4293451
18754,0.55917233
18755,0.0023115482
18756,0.028340816
18757,0.010537903
18758,0.024945218
18759,0.5674274
18760,0.3646926
18761,0.7550636
18762,0.40677786
18763,0.22230083
18764,0.189582
18765,0.4177312
18766,0.60321265
18767,0.5628675
18768,0.6834857
18769,0.005260847
18770,0.10813879
18771,0.6794677
18772,0.21593697
18773,0.81191075
18774,0.004366404
18775,0.21423292
18776,0.9425115
18777,0.088637
18778,0.8892928
18779,0.8337063
18780,0.4209845
18781,0.016570505
18782,0.0055928626
18783,0.12651423
18784,0.014575159
18785,0.94928944
18786,0.86719435
18787,0.5111165
18788,0.516737
18789,0.47159812
18790,0.004531788
18791,0.0020234385
18792,0.009319896
18793,0.36603305
18794,0.027524667
18795,0.020612685
18796,0.9469216
18797,0.0001466459
18798,0.34211057
18799,0.84204066
18800,0.012150999
18801,0.80567193
18802,0.6041636
18803,0.7052757
18804,0.43859494
18805,0.0014803573
18806,0.01733195
18807,0.3992347
18808,0.0029936428
18809,0.009286451
18810,0.008760461
18811,0.313672
18812,0.68860006
18813,0.001414789
18814,0.0733987
18815,0.003335372
18816,0.4990903
18817,0.0031434977
18818,0.0022223282
18819,0.007497658
18820,0.012839441
18821,0.64459455
18822,0.020220067
18823,0.019762026
18824,0.2714813
18825,0.9613983
18826,0.06259811
18827,0.72081834
18828,0.7257663
18829,0.8111162
18830,0.003957689
18831,0.075518735
18832,0.7939194
18833,0.65876293
18834,0.0019883798
18835,0.18507892
18836,0.002823562
18837,0.17219497
18838,0.91078305
18839,0.04932343
18840,0.51519644
18841,0.006220673
18842,0.71455795
18843,0.0052504046
18844,0.018513788
18845,0.76212984
18846,0.76875883
18847,0.061910782
18848,0.0015962595
18849,0.7242124
18850,0.0035152764
18851,0.8013402
18852,0.23563534
18853,0.7755005
18854,0.796614
18855,0.60734457
18856,0.060800463
18857,0.16485079
18858,0.7626971
18859,0.17569733
18860,0.5710362
18861,0.009394622
18862,0.0052110585
18863,0.16651748
18864,0.66915846
18865,0.8708268
18866,0.0054534473
18867,0.6329119
18868,0.007827845
18869,0.019439893
18870,0.020937465
18871,0.58322245
18872,0.59428376
18873,0.10776309
18874,0.01096228
18875,0.0013164957
18876,0.00023891228
18877,0.7081486
18878,0.016662743
18879,0.74293846
18880,0.008848564
18881,0.59638643
18882,0.5626024
18883,0.8119495
18884,0.50133973
18885,0.5960324
18886,0.9113422
18887,0.4869292
18888,0.00967546
18889,0.003934202
18890,0.36275885
18891,0.34905225
18892,0.018398447
18893,0.8571253
18894,0.011332533
18895,0.4089078
18896,0.013161585
18897,0.6982999
18898,0.88114184
18899,0.84779984
18900,0.89072824
18901,0.66537684
18902,0.01747138
18903,0.84257114
18904,0.38346857
18905,0.6323928
18906,0.046299808
18907,0.43895596
18908,0.8398208
18909,0.84448165
18910,0.75005215
18911,0.01868338
18912,0.0024076505
18913,0.022557449
18914,0.66484714
18915,0.87474906
18916,0.021665668
18917,0.0042420626
18918,0.05290544
18919,0.036898438
18920,0.83571965
18921,0.010961991
18922,0.014961365
18923,0.5566782
18924,0.8193306
18925,0.17029122
18926,0.5286259
18927,0.009218668
18928,0.034811992
18929,0.12852621
18930,0.8934538
18931,0.0064804084
18932,0.0017701025
18933,0.40532437
18934,0.5940807
18935,0.7618071
18936,0.63433343
18937,0.020200144
18938,0.43054932
18939,0.010223041
18940,0.17939976
18941,0.020291414
18942,0.6449296
18943,0.0050220266
18944,0.0008980934
18945,0.0064535793
18946,0.14441
18947,0.02411597
18948,0.6025567
18949,0.41177437
18950,0.80965924
18951,0.19644853
18952,0.0043734326
18953,0.009165755
18954,0.66256696
18955,0.0069014584
18956,0.0037432879
18957,0.8620611
18958,0.34564123
18959,0.088615574
18960,0.29871482
18961,0.0075678057
18962,0.054677367
18963,0.011205999
18964,0.01303361
18965,0.00047652953
18966,0.05379493
18967,0.75735193
18968,0.0033292007
18969,0.89976114
18970,0.4304736
18971,0.3960414
18972,0.006818876
18973,0.024316967
18974,0.011389944
18975,0.889743
18976,0.036671303
18977,0.8117281
18978,0.01349881
18979,0.8164465
18980,0.0019161152
18981,0.024287904
18982,0.9151006
18983,0.46075737
18984,0.0030552347
18985,0.6523564
18986,0.72861487
18987,0.072621256
18988,0.16977
18989,0.045442935
18990,0.02399101
18991,0.7862276
18992,0.19928354
18993,0.31056607
18994,0.58022743
18995,0.20047997
18996,0.24607822
18997,0.27059647
18998,0.35619372
18999,0.71294016
19000,0.09103085
19001,0.3325191
19002,0.7524535
19003,0.022802062
19004,0.5641914
19005,0.2963139
19006,0.5533473
19007,0.39905044
19008,0.74957144
19009,0.2346626
19010,0.1886388
19011,0.16997546
19012,0.9290968
19013,0.013295857
19014,0.020413911
19015,0.007471718
19016,0.79238296
19017,0.0055296975
19018,0.0016894266
19019,0.070240766
19020,0.0011286971
19021,0.1595329
19022,0.5976137
19023,0.23514579
19024,0.0025954773
19025,0.53420043
19026,0.5028264
19027,0.7153829
19028,0.003670702
19029,0.16656572
19030,0.73885685
19031,0.06382108
19032,0.031066723
19033,0.036075205
19034,0.52847624
19035,0.9397047
19036,0.029985253
19037,0.114956126
19038,0.012445943
19039,0.0010814293
19040,0.59353656
19041,0.029223831
19042,0.014771321
19043,0.104100406
19044,0.81946087
19045,0.3921527
19046,0.012951397
19047,0.0027312837
19048,0.45221344
19049,0.23646864
19050,0.730493
19051,0.19623813
19052,0.7456932
19053,0.9185198
19054,0.7530282
19055,0.0048529594
19056,0.83282566
19057,0.71137285
19058,0.83068997
19059,0.21993634
19060,0.9544838
19061,0.3571684
19062,0.19902484
19063,0.010223279
19064,0.008763024
19065,0.51815814
19066,0.61082524
19067,0.46219167
19068,0.0027466528
19069,0.07009125
19070,0.41243878
19071,0.0035519674
19072,0.12406173
19073,0.43202284
19074,0.37830576
19075,0.95984924
19076,0.6856988
19077,0.0077900547
19078,0.46437523
19079,0.82886297
19080,0.16006935
19081,0.49551967
19082,0.6985471
19083,0.44963384
19084,0.24874654
19085,0.034740046
19086,0.20715387
19087,0.005911938
19088,0.23224817
19089,0.7898739
19090,0.051248625
19091,0.50232637
19092,0.7962251
19093,0.7105091
19094,0.0027088623
19095,0.0007279616
19096,0.8881828
19097,0.92705905
19098,0.6512226
19099,0.7436072
19100,0.0024232848
19101,0.019806335
19102,0.8866268
19103,0.02671806
19104,0.06483971
19105,0.10578399
19106,0.7217794
19107,0.0020940048
19108,0.7358258
19109,0.80199325
19110,0.0012577754
19111,0.01057186
19112,0.79416126
19113,0.06190971
19114,0.08304573
19115,0.002848834
19116,0.014500581
19117,0.0070818616
19118,0.014722063
19119,0.4645203
19120,0.49942523
19121,0.0005874531
19122,0.0047557484
19123,0.76505864
19124,0.18600656
19125,0.033210337
19126,0.0042119804
19127,0.0200136
19128,0.1690551
19129,0.29224858
19130,0.011953725
19131,0.028252007
19132,0.46301422
19133,0.6329138
19134,0.023454765
19135,0.14961727
19136,0.5206534
19137,0.017664857
19138,0.39122176
19139,0.12370152
19140,0.69645834
19141,0.4040092
19142,8.256555e-05
19143,0.0025885974
19144,0.18628588
19145,0.45906365
19146,0.93365383
19147,0.44326025
19148,0.861062
19149,0.8565948
19150,0.001272742
19151,0.01682994
19152,0.38889283
19153,0.02105526
19154,0.4181319
19155,0.0057022725
19156,0.32476088
19157,0.47011796
19158,0.67063826
19159,0.07658911
19160,0.29136512
19161,0.0018680051
19162,0.010050845
19163,0.50903493
19164,0.0005528
19165,0.62858313
19166,0.18660542
19167,0.029479055
19168,0.49358782
19169,0.62178135
19170,0.002809055
19171,0.030857751
19172,0.06091197
19173,0.7667772
19174,0.02885384
19175,0.0028629915
19176,0.9161683
19177,0.047539312
19178,0.92983913
19179,0.35040644
19180,0.0012247191
19181,0.005809669
19182,0.16646469
19183,0.3402934
19184,0.7219349
19185,0.6669531
19186,0.49986377
19187,0.020265173
19188,0.23051828
19189,0.022869095
19190,0.56522787
19191,0.010700298
19192,0.52543527
19193,0.8748516
19194,0.95745784
19195,0.6841391
19196,0.5907378
19197,0.30711976
19198,0.81115264
19199,0.009069802
19200,0.01462304
19201,0.68043065
19202,0.8272383
19203,0.7483334
19204,0.20051177
19205,0.06329215
19206,0.42575127
19207,0.7519116
19208,0.010530656
19209,0.5884255
19210,0.0036935566
19211,0.8770649
19212,0.00068471144
19213,0.22135264
19214,0.09851827
19215,0.003336718
19216,0.038437393
19217,0.76397645
19218,0.50218356
19219,0.06962939
19220,0.027444135
19221,0.6122664
19222,0.70001495
19223,0.042042177
19224,0.4024072
19225,0.56203616
19226,0.94499904
19227,0.41366753
19228,0.0043642777
19229,0.77313066
19230,0.4264431
19231,0.62469673
19232,0.5896072
19233,0.8427216
19234,0.03804559
19235,0.016230144
19236,0.750312
19237,0.09523083
19238,0.0025224113
19239,0.60398006
19240,0.0007953323
19241,0.0011600074
19242,0.0021636507
19243,0.015349039
19244,0.93871325
19245,0.5214514
19246,0.048782595
19247,0.5670934
19248,0.5380261
19249,0.61586416
19250,0.0073939757
19251,0.6559192
19252,0.008700303
19253,0.043797076
19254,0.0108259525
19255,0.017277274
19256,0.3994075
19257,0.0032660489
19258,0.1155365
19259,0.6436089
19260,0.55720735
19261,0.0014446382
19262,0.037386373
19263,0.040091477
19264,0.39919633
19265,0.010148105
19266,0.26142937
19267,0.009197456
19268,0.0207631
19269,0.036253985
19270,0.8572827
19271,0.43378434
19272,0.5683389
19273,0.0031117112
19274,0.3818363
19275,0.46972957
19276,0.007080259
19277,0.00938655
19278,0.50563383
19279,0.4187574
19280,0.48198536
19281,0.53807765
19282,0.5628932
19283,0.6653646
19284,0.7615868
19285,0.8905065
19286,0.024337169
19287,0.6923632
19288,0.004458151
19289,0.015655696
19290,0.6270408
19291,0.74675584
19292,0.04710033
19293,0.25846192
19294,0.52137965
19295,0.5104274
19296,0.894628
19297,0.81811345
19298,0.9437174
19299,0.42123058
19300,0.026960246
19301,0.0019067355
19302,0.48340288
19303,0.82527876
19304,0.66869056
19305,0.8415445
19306,0.5611902
19307,0.7258809
19308,0.0032739302
19309,0.36097825
19310,0.6802782
19311,0.6602931
19312,0.061152056
19313,0.4062504
19314,0.0034802195
19315,0.54901314
19316,0.0019128388
19317,0.041335374
19318,0.81233394
19319,0.8265727
19320,0.004983537
19321,0.80280024
19322,0.014214726
19323,0.17469878
19324,0.9005184
19325,0.7596664
19326,0.04777665
19327,0.48803166
19328,0.18972246
19329,0.5091167
19330,0.58128464
19331,0.8283374
19332,0.6491599
19333,0.897956
19334,0.90563744
19335,0.032362066
19336,0.26002145
19337,0.004070559
19338,0.60326797
19339,0.87116253
19340,0.00042453097
19341,0.0034955598
19342,0.09573816
19343,0.009320472
19344,0.5903947
19345,0.0025368193
19346,0.006812427
19347,0.5929949
19348,0.002073576
19349,0.008141106
19350,0.59584486
19351,0.01038952
19352,0.45898744
19353,0.40479323
19354,0.0054603415
19355,0.7263944
19356,0.13673721
19357,0.61094713
19358,0.015602758
19359,0.002813675
19360,0.47880968
19361,0.01964715
19362,0.12304466
19363,0.89376813
19364,0.043583423
19365,0.004767164
19366,0.009640948
19367,0.68296945
19368,0.2702515
19369,0.70386463
19370,0.43908757
19371,0.8454895
19372,0.019907827
19373,0.83441216
19374,0.7376312
19375,0.87983793
19376,0.012416785
19377,0.008614506
19378,0.30740753
19379,0.8668826
19380,0.3426125
19381,0.91485614
19382,0.32841256
19383,0.8751445
19384,0.51208633
19385,0.004571516
19386,0.7785578
19387,0.52613616
19388,0.65499973
19389,0.38149518
19390,0.025435533
19391,0.58514684
19392,0.045183066
19393,0.8543041
19394,0.22362125
19395,0.18993023
19396,0.6138817
19397,0.9459225
19398,0.69797164
19399,0.81337947
19400,0.17642343
19401,0.21463902
19402,0.0067331064
19403,0.81219697
19404,0.8143233
19405,0.003348908
19406,0.59766245
19407,0.18303667
19408,0.0061727967
19409,0.0006205258
19410,0.006940751
19411,0.023520205
19412,0.0034510382
19413,0.0022181377
19414,0.6521001
19415,0.0016658263
19416,0.004350211
19417,0.008207142
19418,0.023511773
19419,0.017983641
19420,0.8449123
19421,0.0058498248
19422,0.037444364
19423,0.0069056624
19424,0.87841713
19425,0.014346325
19426,0.5857383
19427,0.2548121
19428,0.0076448824
19429,0.4914376
19430,0.5381049
19431,0.06230207
19432,0.29006475
19433,0.39060923
19434,0.0015175086
19435,0.060041733
19436,0.43630394
19437,0.40211856
19438,0.014749707
19439,0.026715977
19440,0.6283316
19441,0.13243681
19442,0.35562062
19443,0.06411812
19444,0.84003854
19445,0.0043409825
19446,0.57014185
19447,0.003022978
19448,0.22950555
19449,0.0013943911
19450,0.85522616
19451,0.00090899365
19452,0.9128756
19453,0.003421785
19454,0.894819
19455,0.0060949447
19456,0.03846038
19457,0.16237798
19458,0.02563335
19459,0.0048358245
19460,0.7973448
19461,0.0072762948
19462,0.87598634
19463,0.2868627
19464,0.0016019532
19465,0.81503505
19466,0.40137494
19467,0.684331
19468,0.62174046
19469,0.014651121
19470,0.682893
19471,0.5891713
19472,0.0024533642
19473,0.0052544926
19474,0.5454153
19475,0.023810854
19476,0.0037667754
19477,0.6632612
19478,0.667868
19479,0.38546926
19480,0.78721577
19481,0.63094544
19482,0.026282793
19483,0.0042109746
19484,0.3468483
19485,0.012054052
19486,0.59313875
19487,0.007251259
19488,0.2033232
19489,0.0073053506
19490,0.87598723
19491,0.010994127
19492,0.04906981
19493,0.39204803
19494,0.0025622877
19495,0.23480338
19496,0.57154846
19497,0.67603916
19498,0.7916699
19499,0.6819175
19500,0.8049667
19501,0.0015403874
19502,0.83723
19503,0.64135075
19504,0.7063078
19505,0.52991056
19506,0.018995618
19507,0.31523517
19508,0.12135039
19509,0.75103503
19510,0.036596414
19511,0.1956813
19512,0.6702356
19513,0.25696337
19514,0.80521125
19515,0.25969124
19516,0.004623912
19517,0.0038655938
19518,0.07678877
19519,0.017797962
19520,0.46991864
19521,0.41905537
19522,0.047490444
19523,0.2327189
19524,0.056426786
19525,0.855613
19526,0.05705657
19527,0.3289018
19528,0.3636697
19529,0.3205183
19530,0.041670695
19531,0.32988095
19532,0.007763488
19533,0.3487202
19534,0.35923457
19535,0.88495326
19536,0.004221571
19537,0.76656455
19538,0.38024378
19539,0.83102286
19540,0.89965606
19541,0.66972816
19542,0.87749183
19543,0.0053611114
19544,0.74695474
19545,0.06399411
19546,0.48301843
19547,0.10229385
19548,0.788004
19549,0.03838762
19550,0.024010446
19551,0.008956995
19552,0.015303452
19553,0.8314523
19554,0.0017970069
19555,0.60116017
19556,0.49541098
19557,0.6992218
19558,0.01913693
19559,0.5277328
19560,0.50263834
19561,0.28755644
19562,0.033409946
19563,0.1655615
19564,0.8142468
19565,0.5943573
19566,0.6337519
19567,0.83319837
19568,0.14417607
19569,0.022602638
19570,0.8532146
19571,0.2921292
19572,0.82849157
19573,0.012175405
19574,0.9365713
19575,0.8292149
19576,0.6129066
19577,0.0017544641
19578,0.42135328
19579,0.124319874
19580,0.0010023204
19581,0.8116062
19582,0.6423473
19583,0.68633014
19584,0.4114035
19585,0.025845556
19586,0.36481497
19587,0.7493842
19588,0.018445686
19589,0.7500432
19590,0.5885076
19591,0.688039
19592,0.88664865
19593,0.5752404
19594,0.24909459
19595,0.69724137
19596,0.24633832
19597,0.07628102
19598,0.020553268
19599,0.4111508
19600,0.3957173
19601,0.009981605
19602,0.59562016
19603,0.013006128
19604,0.7666751
19605,0.008620734
19606,0.45093623
19607,0.850913
19608,0.009658788
19609,0.5337719
19610,0.4347266
19611,0.90191734
19612,0.723171
