id,smoking
19626,0.07405210775486987
19627,0.8648380906538299
19628,0.04624271832216384
19629,0.8821758202053631
19630,0.4091972594620446
19631,0.7459261916271508
19632,0.7020588127559524
19633,0.864015523216663
19634,0.8656752853175852
19635,0.17083461720241577
19636,0.7781047511096192
19637,0.7924093060620356
19638,0.5799305361523979
19639,0.41608714792712387
19640,0.674247274398968
19641,0.9081225639583708
19642,0.05154587259950496
19643,0.21337703068786198
19644,0.4092149686898526
19645,0.8439632474449542
19646,0.04551345402434912
19647,0.2971132791941195
19648,0.07567489595972528
19649,0.86950159884656
19650,0.8937040629437745
19651,0.7314960093308062
19652,0.04482310771166708
19653,0.04778722038279942
19654,0.13757649600081476
19655,0.892927508805007
19656,0.8739129805732572
19657,0.740802465396345
19658,0.1405830529193058
19659,0.9162150469943694
19660,0.32792359029351126
19661,0.050033105011354446
19662,0.731658230859086
19663,0.2150135931449444
19664,0.8419257609308413
19665,0.05135915483523989
19666,0.04328367595601041
19667,0.047547250766729554
19668,0.04520344679154853
19669,0.04363628994801516
19670,0.81103558157738
19671,0.04316106607445624
19672,0.07464094343070626
19673,0.8466565540246892
19674,0.043364322891704554
19675,0.33968975873580404
19676,0.18156183890751443
19677,0.04563756178709964
19678,0.6060821934412474
19679,0.06261989115669446
19680,0.0440342365681653
19681,0.8686033320204671
19682,0.044104498863930856
19683,0.05062602726091034
19684,0.7541192184160854
19685,0.40537233817459895
19686,0.0447693502370321
19687,0.6750034233122663
19688,0.055395180194860505
19689,0.4598397662461675
19690,0.4162008401107558
19691,0.3013453538391587
19692,0.04544919160849017
19693,0.775338785906058
19694,0.6082950918282362
19695,0.04535333267058192
19696,0.6161859583013578
19697,0.19955019601084684
19698,0.7616989554963971
19699,0.363208457974637
19700,0.8982049128076431
19701,0.5579221223526548
19702,0.26838903096456634
19703,0.5843828171964988
19704,0.057004131843701164
19705,0.7048468110414727
19706,0.043637195726131416
19707,0.5206705174911012
19708,0.2677605758203056
19709,0.8243607408488425
19710,0.7422541608268897
19711,0.06340659050295454
19712,0.5955760385589622
19713,0.05135304232020145
19714,0.04698255302735623
19715,0.05882666235422944
19716,0.0532619262936639
19717,0.681537441160394
19718,0.4571513809011733
19719,0.046638295156755834
19720,0.04553894673006235
19721,0.6105748106651998
19722,0.05870024743458102
19723,0.17046834903639005
19724,0.1845616668354778
19725,0.043271684001524896
19726,0.8296098143178052
19727,0.0525716658625633
19728,0.054579387340689296
19729,0.045129589321702634
19730,0.07194641578261553
19731,0.04426764320601418
19732,0.04592629663831981
19733,0.047552888890422064
19734,0.31105007773510657
19735,0.1824042069147624
19736,0.04753261499924884
19737,0.17216541568554516
19738,0.04539965195784376
19739,0.04912493060784753
19740,0.05063649145753105
19741,0.07460649480137686
19742,0.15502165969118942
19743,0.22553799895635246
19744,0.044909114384925466
19745,0.04350756156443444
19746,0.9189486630988587
19747,0.050978075885406475
19748,0.04721150645191467
19749,0.5903447910257548
19750,0.04383893610485643
19751,0.04655598303072995
19752,0.04558349699716295
19753,0.15855012652830952
19754,0.16462148521316045
19755,0.05255964509919743
19756,0.047542353226163445
19757,0.296178295807251
19758,0.0438182330896742
19759,0.051745106250980985
19760,0.05440978969588788
19761,0.8932185860648431
19762,0.8028403761855146
19763,0.29969637988171194
19764,0.2488863441847986
19765,0.8234891823518612
19766,0.613905678141021
19767,0.043606929010334514
19768,0.5860836166088181
19769,0.4523359876393835
19770,0.667512974754157
19771,0.767477573865839
19772,0.7729203599512487
19773,0.4800849461263435
19774,0.8323484506376696
19775,0.05307476247149915
19776,0.6497933847406749
19777,0.0469848451116127
19778,0.4088448191070862
19779,0.4351400320212039
19780,0.16626099928459617
19781,0.7962476225415618
19782,0.047755637860154444
19783,0.6753768920680011
19784,0.07286613661397646
19785,0.14161653435555094
19786,0.8853466253451068
19787,0.05177307129227664
19788,0.047750948177612204
19789,0.04457583535577577
19790,0.06663995586867154
19791,0.04778505617335771
19792,0.8181929987573046
19793,0.10688902672384633
19794,0.23332339524741114
19795,0.41878228140546275
19796,0.2209031287690811
19797,0.04561173120774605
19798,0.0551581824079368
19799,0.043395477346943746
19800,0.04628151502400863
19801,0.6456250446742439
19802,0.8810192563098849
19803,0.04369848251172334
19804,0.8306538870116752
19805,0.6230461182547158
19806,0.783299871764573
19807,0.056273412877887036
19808,0.09749942267990303
19809,0.429106705417905
19810,0.11193503259943165
19811,0.04774969549383087
19812,0.4285195612319923
19813,0.04663052247282515
19814,0.3988052898509793
19815,0.1744920101878356
19816,0.3229766658535674
19817,0.15034947393218911
19818,0.05427367803431542
19819,0.6229820360189051
19820,0.07132266849420298
19821,0.047679853576014904
19822,0.04852826018156595
19823,0.04448465653059947
19824,0.8692147231363359
19825,0.04768115835510013
19826,0.04850587997680551
19827,0.2765948841046625
19828,0.8474866439235089
19829,0.05880212147623919
19830,0.0472346353182408
19831,0.738779036341484
19832,0.12135659103291213
19833,0.8463521236206744
19834,0.20899132609406754
19835,0.0450819311250414
19836,0.045445692270739746
19837,0.08208201683970211
19838,0.47235664224530793
19839,0.7550982574639863
19840,0.26930587047941185
19841,0.7544039287794996
19842,0.6217405249949731
19843,0.3932935122381244
19844,0.7855135051920028
19845,0.06545719666862598
19846,0.05476773707844733
19847,0.046045810517036885
19848,0.8849664624938103
19849,0.8308264877525295
19850,0.7257151166063905
19851,0.04362425207155594
19852,0.841140404177115
19853,0.04431872565314023
19854,0.1744136059238177
19855,0.46798416914558644
19856,0.16665847692500804
19857,0.047234174491522646
19858,0.7205077134390845
19859,0.5724259004571056
19860,0.8071357837046965
19861,0.6128974191098014
19862,0.04314824008415842
19863,0.8184154213894248
19864,0.6677550294280216
19865,0.8402295922269265
19866,0.11603613586563906
19867,0.043683061457855235
19868,0.6672308235198265
19869,0.7378069802704977
19870,0.043322208962303724
19871,0.8437180369537892
19872,0.04482665654927441
19873,0.05847794432308436
19874,0.4704663518219311
19875,0.08898603064270921
19876,0.197417487304702
19877,0.047216955081529975
19878,0.05061364075521178
19879,0.12156513870651257
19880,0.04559722287728153
19881,0.04339808249306155
19882,0.17691114537085037
19883,0.0490553023639563
19884,0.803598991120238
19885,0.04488911578740602
19886,0.05888709899236812
19887,0.7478231082555417
19888,0.045058138222024986
19889,0.5616223000264183
19890,0.06612140264468311
19891,0.4796346049476897
19892,0.8844514501919706
19893,0.2476938150756795
19894,0.04675593066388261
19895,0.7731200935098902
19896,0.051638545117168824
19897,0.20579622219192287
19898,0.5688559358175316
19899,0.8220791959724173
19900,0.04447907508428927
19901,0.043486484700678264
19902,0.60612078557909
19903,0.3018225395928458
19904,0.3627004660348437
19905,0.456349213105163
19906,0.21401793014239714
19907,0.3599117150241102
19908,0.21242160334222593
19909,0.8873771292024965
19910,0.8699586927653442
19911,0.05733143243121395
19912,0.4115567665099528
19913,0.5781699911646188
19914,0.8039231035159733
19915,0.8807367480892174
19916,0.7821858897026228
19917,0.24167345449764308
19918,0.048446397231333566
19919,0.4115053678407922
19920,0.050014153018289154
19921,0.7253156783352147
19922,0.5220334906370666
19923,0.07860203218588291
19924,0.3906298593127722
19925,0.5288400935950505
19926,0.40265704121568674
19927,0.05046795322411418
19928,0.7768941707260657
19929,0.0516705866673632
19930,0.4101512947773133
19931,0.814431446993557
19932,0.05057686325256617
19933,0.04461758512702628
19934,0.10706922550439396
19935,0.048626056467741194
19936,0.4899219712976726
19937,0.8363142297680342
19938,0.4857178830725613
19939,0.6459265234784125
19940,0.9084485835813656
19941,0.7847240948914705
19942,0.16901490913212935
19943,0.6882544591504131
19944,0.6276101330029802
19945,0.7373665700194759
19946,0.04368426497516729
19947,0.04439449673760968
19948,0.7408113741718495
19949,0.4892978004904056
19950,0.5654755225618648
19951,0.68372641976026
19952,0.298956062797373
19953,0.05952366217716433
19954,0.054207812053194554
19955,0.04345562672182911
19956,0.04343487887107324
19957,0.1514346087895576
19958,0.04800807046255613
19959,0.04306995319160513
19960,0.047989200695566246
19961,0.5704490814286024
19962,0.04496927268485152
19963,0.4300403472195084
19964,0.0661523709501863
19965,0.04311286511637688
19966,0.18657693920092192
19967,0.044169566038427435
19968,0.04987871199154815
19969,0.8883299227636906
19970,0.3449788107291712
19971,0.8780882185103742
19972,0.3733970147405776
19973,0.5545160693592813
19974,0.1369676456044225
19975,0.569643161201376
19976,0.32857686902504035
19977,0.46919014430844547
19978,0.054500795938842266
19979,0.728922374961585
19980,0.28284840925181687
19981,0.04704696105122845
19982,0.8590685702634656
19983,0.7568628257634922
19984,0.24192292632130713
19985,0.37452773248210225
19986,0.8249482481838185
19987,0.32535653860945185
19988,0.8866307027729994
19989,0.8976123694316885
19990,0.04465588102400464
19991,0.07332834465058057
19992,0.8265825968115934
19993,0.8222200444790067
19994,0.0800132857916652
19995,0.04476827147234139
19996,0.18268455129655234
19997,0.3893534678601419
19998,0.044099303159038164
19999,0.04416675152921681
20000,0.7186914075652123
20001,0.054338755831008806
20002,0.47565110003278127
20003,0.04595188881819348
20004,0.15955359116951562
20005,0.11232484502613611
20006,0.043469465270511785
20007,0.05342580903922844
20008,0.05161571669804046
20009,0.8698161194938363
20010,0.05594673089998433
20011,0.0492834324792934
20012,0.8733427210003147
20013,0.04731864474981521
20014,0.7542622313462809
20015,0.8807677742076035
20016,0.7995884209161339
20017,0.04721382598887553
20018,0.058443276247100495
20019,0.7095930005347275
20020,0.6952410966626887
20021,0.5151752211362383
20022,0.1652577541749999
20023,0.6292732198555588
20024,0.45331486417610506
20025,0.04407068690938353
20026,0.6634121252607817
20027,0.5606318346934185
20028,0.04586090259377732
20029,0.1137416815186825
20030,0.04879617405537794
20031,0.053828462705109485
20032,0.7710811551505592
20033,0.7544345893676104
20034,0.8791680354659075
20035,0.048332586721645136
20036,0.2600632104788277
20037,0.7484881972115921
20038,0.13217903653772894
20039,0.6471967411433183
20040,0.7646426281937238
20041,0.07066728784492103
20042,0.6876497676109221
20043,0.11910072952192785
20044,0.7440816449428177
20045,0.4257593231818993
20046,0.04419350985869495
20047,0.373511847059583
20048,0.8813551007922579
20049,0.8336512339927845
20050,0.04356427141487156
20051,0.043955652662526226
20052,0.04532633361244084
20053,0.6999818599615301
20054,0.6642942413834428
20055,0.726789882051231
20056,0.8062177032285293
20057,0.653776842686329
20058,0.899221425371624
20059,0.90337253529846
20060,0.04398644667700688
20061,0.05235709628676976
20062,0.04535734975389299
20063,0.06211065764733071
20064,0.4222525714983396
20065,0.8580060283783176
20066,0.04305896609633214
20067,0.6654260796682807
20068,0.04661197189504957
20069,0.04680387920834779
20070,0.8077693806581562
20071,0.4344273834478184
20072,0.04298319251167632
20073,0.04445595619752312
20074,0.6912737053539273
20075,0.054609284174613866
20076,0.5969764837207523
20077,0.0430640178428433
20078,0.04374522700539705
20079,0.4265477431077809
20080,0.044413469160594965
20081,0.7808531013811103
20082,0.1933583671588438
20083,0.695819609069581
20084,0.3397016885009059
20085,0.11152219739294006
20086,0.6904948645320653
20087,0.05075682412759217
20088,0.05180963910322457
20089,0.48444527506321744
20090,0.5730058963495122
20091,0.8670640279452607
20092,0.04755629731017314
20093,0.7945575473171321
20094,0.04610330706793995
20095,0.043097925062699334
20096,0.05291711870119784
20097,0.7562238256778063
20098,0.8225320289169221
20099,0.39548804563868567
20100,0.8612941749972138
20101,0.7533776049519542
20102,0.8374310849458764
20103,0.7127191171437964
20104,0.8983325917432813
20105,0.4581680536050696
20106,0.6939610305308721
20107,0.19081494554537157
20108,0.8352751657980922
20109,0.396689478498197
20110,0.7875837147352237
20111,0.04691440288244825
20112,0.2599853901223273
20113,0.619005502016979
20114,0.04744552811700629
20115,0.5306736418332901
20116,0.7686268246360533
20117,0.25538752402826176
20118,0.5902741805768785
20119,0.04726939329719901
20120,0.045624553039895266
20121,0.6667812361408898
20122,0.8654079853361147
20123,0.04513900718077007
20124,0.05500944274072601
20125,0.8066098725487308
20126,0.07600425683285827
20127,0.7699232442055614
20128,0.04693422877065398
20129,0.657629688478893
20130,0.04447858594941215
20131,0.34605742851186677
20132,0.5311926826320916
20133,0.7265806760732308
20134,0.8932042489646425
20135,0.04446425462953503
20136,0.9139894706453469
20137,0.47888048048213283
20138,0.43956590494764286
20139,0.8834964238249877
20140,0.8196221543637843
20141,0.15339905853696603
20142,0.8251679351925562
20143,0.054365865390965544
20144,0.8846134775738526
20145,0.8095370765162093
20146,0.21116398985786444
20147,0.04563440566854128
20148,0.8032561946598517
20149,0.12896661365420725
20150,0.7852043165543867
20151,0.9005608724089995
20152,0.709206309006819
20153,0.1431867469331284
20154,0.04321239352389052
20155,0.04767974589723022
20156,0.5548768763116836
20157,0.04875533167934803
20158,0.8769083464856695
20159,0.8366997129382442
20160,0.04969683361802716
20161,0.043460297585627236
20162,0.050281429955034276
20163,0.046137173455431134
20164,0.9078523591277011
20165,0.37238719259575376
20166,0.45812573348334923
20167,0.04756858809010651
20168,0.17248359468795169
20169,0.04536943197900956
20170,0.8288636451930304
20171,0.81300845485411
20172,0.8713186587221565
20173,0.7297694243997607
20174,0.046979933650285015
20175,0.04984806743278183
20176,0.5234856438037854
20177,0.43813081385940494
20178,0.5832311422185553
20179,0.3321137557724385
20180,0.69521114948299
20181,0.8138437679315736
20182,0.4628741880812367
20183,0.5815023395420804
20184,0.844447058562395
20185,0.824768820737706
20186,0.10201731029957826
20187,0.847866823844701
20188,0.3400164668581155
20189,0.5977078283144727
20190,0.3810040272259849
20191,0.6799974539066561
20192,0.044858037733547886
20193,0.04662904572222692
20194,0.5615310355041053
20195,0.05025393397020324
20196,0.799860711692771
20197,0.8432940637323721
20198,0.043395519470907994
20199,0.19959863616503942
20200,0.605044696328211
20201,0.05282753870716896
20202,0.05524579012162357
20203,0.7103898249672731
20204,0.5546972135605305
20205,0.11880809263243003
20206,0.08272364497434884
20207,0.29077157174978246
20208,0.1505167780081595
20209,0.6029152774469412
20210,0.8729834695044116
20211,0.7208827382047112
20212,0.046213851723291045
20213,0.05905515589017291
20214,0.050337157283109425
20215,0.8682991929941368
20216,0.5253437054580188
20217,0.0963037655890284
20218,0.77344139831429
20219,0.12527026592484242
20220,0.838503633113589
20221,0.043317641414756296
20222,0.8493018479378137
20223,0.0444011565581397
20224,0.6453681356158619
20225,0.23656705615527543
20226,0.0561073311301018
20227,0.8379365720434866
20228,0.8168972654399166
20229,0.6805780896981308
20230,0.04667806281334891
20231,0.8018983156143428
20232,0.5013898050999098
20233,0.04416497520824801
20234,0.05418544532589168
20235,0.8595625934044728
20236,0.7924698193109474
20237,0.044817037147480754
20238,0.048170543326965735
20239,0.11088886953240878
20240,0.775588913304855
20241,0.0628972991530507
20242,0.3511643259305298
20243,0.13726376852455374
20244,0.731539230563561
20245,0.05211904131973634
20246,0.04382286700677573
20247,0.6793314348232959
20248,0.24046253776520285
20249,0.8269588887541286
20250,0.3436360998486993
20251,0.04675804014021251
20252,0.6685220137726334
20253,0.05962106398027584
20254,0.1624086125368814
20255,0.8256844328779653
20256,0.81708016974309
20257,0.3419100767734527
20258,0.04422099496689385
20259,0.15933416216996915
20260,0.046723605335594706
20261,0.12139112510714359
20262,0.6995322712115764
20263,0.6156784051378857
20264,0.10993710226302192
20265,0.05937682569210277
20266,0.7924164984116826
20267,0.045567617875694674
20268,0.04359734278220998
20269,0.8618836568100937
20270,0.6859468695907657
20271,0.6475804713210899
20272,0.044133994107030894
20273,0.04739471773753625
20274,0.04664399853131374
20275,0.08656057490539093
20276,0.057437773859222184
20277,0.04822180717600514
20278,0.04679580253672261
20279,0.449180629741667
20280,0.04412633875244977
20281,0.5070749104913542
20282,0.8078132200496434
20283,0.7025674686363279
20284,0.04515978351170681
20285,0.053292584487970904
20286,0.14260910400310636
20287,0.045159537343201155
20288,0.7559585994132836
20289,0.39960381373704823
20290,0.13251747776972797
20291,0.38669274903326395
20292,0.15148863679214736
20293,0.04399513974170432
20294,0.043552568406955275
20295,0.10847647939511973
20296,0.4294785654526622
20297,0.5165892101976636
20298,0.613566029705767
20299,0.044152626680649454
20300,0.8328569870378911
20301,0.706581564549293
20302,0.7852883419939166
20303,0.11477588053571806
20304,0.8018609052826241
20305,0.051962798900393126
20306,0.6006665900950402
20307,0.2539409813802053
20308,0.860606566908374
20309,0.2921405626149267
20310,0.04543595621996447
20311,0.14210524341572595
20312,0.4897683187131528
20313,0.04572823801655662
20314,0.04830407970914318
20315,0.6444175511020619
20316,0.11963831029096303
20317,0.7049320949152006
20318,0.6627785174226483
20319,0.045631742754438424
20320,0.7152633670458453
20321,0.184307217696607
20322,0.048743304013248175
20323,0.6309586597120072
20324,0.04589964988430607
20325,0.13253422914761948
20326,0.2635303197916597
20327,0.07113469929654902
20328,0.8743843725827101
20329,0.046541006664443677
20330,0.5580038659417377
20331,0.05384738597083486
20332,0.048893840594148724
20333,0.8921006687613023
20334,0.3586140090052669
20335,0.047041267454674705
20336,0.043759349048705376
20337,0.547482688656219
20338,0.05454125416010828
20339,0.05171061198075429
20340,0.04282018790114463
20341,0.818828084527012
20342,0.04259422923138531
20343,0.46163969079134365
20344,0.6178398090868806
20345,0.6300923229688398
20346,0.7040489884814811
20347,0.8127666137361922
20348,0.7964091677847236
20349,0.47496782872939475
20350,0.08371432064792851
20351,0.39363728336566783
20352,0.2987152156612964
20353,0.04453381382497656
20354,0.6666448119809317
20355,0.7233724325789631
20356,0.10072022118885102
20357,0.12038317379824781
20358,0.05794512170152533
20359,0.3094518225505429
20360,0.047638177512837804
20361,0.8701043038637112
20362,0.7314157473785007
20363,0.047518112992786604
20364,0.17155834587270838
20365,0.04405477020928264
20366,0.04523255842300559
20367,0.044034389464284916
20368,0.5277817556297554
20369,0.0450079420348532
20370,0.045732268463828385
20371,0.2056742767698452
20372,0.5938767181120223
20373,0.048866402713325804
20374,0.4426630423487356
20375,0.07230760986757541
20376,0.5217259671709226
20377,0.729407366885542
20378,0.04418822876683931
20379,0.2517805065222002
20380,0.21915134095797145
20381,0.049739019507272345
20382,0.05038020247104993
20383,0.569888976508495
20384,0.6817197050676167
20385,0.3637515758197096
20386,0.043722958422502275
20387,0.051409135706498965
20388,0.42088885283256855
20389,0.07512834650894967
20390,0.043218158876464206
20391,0.3254102239598247
20392,0.7542183440394185
20393,0.24646473107847078
20394,0.04725198518004384
20395,0.04527061023910294
20396,0.8815203929020872
20397,0.6309326034489702
20398,0.5225503965658935
20399,0.7894059552978051
20400,0.11984232812879923
20401,0.04347417745570523
20402,0.35117197305764053
20403,0.5936941994197801
20404,0.05717369468714814
20405,0.04829288664165906
20406,0.04594081570341242
20407,0.7819228356107115
20408,0.6201763052535884
20409,0.8095843038828527
20410,0.8051611253790532
20411,0.6480574895632274
20412,0.04610228696250646
20413,0.8127097143842008
20414,0.042910831334015645
20415,0.8530510233958346
20416,0.3494803500790414
20417,0.19934399727983482
20418,0.4906919199736217
20419,0.04431208367920664
20420,0.04618193933324128
20421,0.6988561080568763
20422,0.1656707208570236
20423,0.7129346872399119
20424,0.049232238578754826
20425,0.04766605767527398
20426,0.4494319511882839
20427,0.40429894487737583
20428,0.46006925019084716
20429,0.48738331030591575
20430,0.19990091793950512
20431,0.745048983300702
20432,0.04426315289578138
20433,0.046614043052103316
20434,0.8378999958181753
20435,0.7916549770085128
20436,0.06059113750067405
20437,0.8602241650742448
20438,0.04678529692660987
20439,0.8494063239448818
20440,0.45607111086540025
20441,0.04861031283585949
20442,0.33593020891806913
20443,0.22551457723501456
20444,0.7950244969429324
20445,0.8622512403048191
20446,0.04506674018982741
20447,0.058315116051242705
20448,0.41272271035318686
20449,0.8045396481379191
20450,0.22476415265507982
20451,0.6715880992113769
20452,0.051270540232425714
20453,0.047076781431539885
20454,0.2046328656687449
20455,0.04536334486201352
20456,0.08444317714546541
20457,0.900174775493235
20458,0.057074776242139795
20459,0.8260052293807235
20460,0.809660747978692
20461,0.6580257019012687
20462,0.08851951645027184
20463,0.04620832271683141
20464,0.09068876386522245
20465,0.0441241837186054
20466,0.13156029203474828
20467,0.8075574161737196
20468,0.8503098843505581
20469,0.7795456627137128
20470,0.7855173800704958
20471,0.05327258327456797
20472,0.8493062575410417
20473,0.1619603089788543
20474,0.22129799451278517
20475,0.7189117033168121
20476,0.044794875286410414
20477,0.044075975467442956
20478,0.2984723541932959
20479,0.6467958518911928
20480,0.7067932889880522
20481,0.05362104633266919
20482,0.2907541075939764
20483,0.04413098626346967
20484,0.04357488713287051
20485,0.5306621058216032
20486,0.047347768369304724
20487,0.042684115003578105
20488,0.07168776516369421
20489,0.16570914573168616
20490,0.04661891179415506
20491,0.7644038523421238
20492,0.8075899722877669
20493,0.5462983279168038
20494,0.3041057857251026
20495,0.5439229099716824
20496,0.3684252709427699
20497,0.043828645773894864
20498,0.04419796404878842
20499,0.047121174224812566
20500,0.05752868819676827
20501,0.046315201417838646
20502,0.39681864097722386
20503,0.0813877706591208
20504,0.05109795870508031
20505,0.34367967400655275
20506,0.6623460094313308
20507,0.7016088325587673
20508,0.07547177773983213
20509,0.07677061295341905
20510,0.17681194553972523
20511,0.047887377145653
20512,0.6001530760953668
20513,0.7981691217554501
20514,0.04658418792785862
20515,0.09261499782640009
20516,0.5663985275085813
20517,0.84089856389269
20518,0.4826679107172405
20519,0.7820300153241233
20520,0.19842672081281656
20521,0.06535958364531727
20522,0.8320001736052709
20523,0.720821606578523
20524,0.04328880648349368
20525,0.8616466396578795
20526,0.7194338495105976
20527,0.8472580903590484
20528,0.0438946314928087
20529,0.7805297912076847
20530,0.7831216956686319
20531,0.8314564577782243
20532,0.502442132946612
20533,0.8262398878932008
20534,0.26522154499027906
20535,0.23236142940172475
20536,0.8111023474804246
20537,0.04590480654744764
20538,0.596911015133134
20539,0.859499954913208
20540,0.6349061261532238
20541,0.05113029375250349
20542,0.40976503202782455
20543,0.04897618392317211
20544,0.044952258519693776
20545,0.40003485679901574
20546,0.059969548957676574
20547,0.4043921644889034
20548,0.1175375289531509
20549,0.04912445638173091
20550,0.04440426252075208
20551,0.11416472886989903
20552,0.5284440621963952
20553,0.5173142455328311
20554,0.05609747333423481
20555,0.04861631651056695
20556,0.743291155429944
20557,0.060443671270496185
20558,0.0612708275231198
20559,0.2026369636865847
20560,0.050339240162469136
20561,0.8266334099609653
20562,0.1503117391687136
20563,0.8896695608552068
20564,0.9083399938624818
20565,0.05519081878153808
20566,0.042930734880276454
20567,0.4863010308838604
20568,0.052539996864605434
20569,0.24310691760002295
20570,0.05075746811220206
20571,0.4974522674813826
20572,0.04471510235377652
20573,0.04442377825249054
20574,0.04408404794963214
20575,0.7826374656943171
20576,0.04482033742686659
20577,0.6476724258952012
20578,0.8492158066796509
20579,0.8277106679247277
20580,0.06882518782504356
20581,0.43192389796885083
20582,0.14644576045495403
20583,0.04934198047716857
20584,0.046467709184096116
20585,0.051600429044329675
20586,0.04491234903964363
20587,0.0521608742439935
20588,0.05126057885635793
20589,0.7065699503393695
20590,0.04569780069376365
20591,0.04462326882126927
20592,0.04435972298050249
20593,0.0527244854017536
20594,0.1923492851033893
20595,0.04816900887804562
20596,0.8679562510100642
20597,0.7663669029934407
20598,0.05103123035243218
20599,0.1856722140464735
20600,0.8432877833842968
20601,0.17550065335712997
20602,0.044759796447313545
20603,0.046248501869205476
20604,0.07260475284695414
20605,0.04731406539230976
20606,0.6567495564398891
20607,0.04367833835281064
20608,0.5298583645174552
20609,0.04397298708583824
20610,0.8532938961858453
20611,0.39679170513570433
20612,0.641707534690466
20613,0.34181647765067735
20614,0.07611887652253017
20615,0.4623686924384715
20616,0.7556801727016409
20617,0.709993978355742
20618,0.08498105643591478
20619,0.7102038068355037
20620,0.12075001365482955
20621,0.058515243777110475
20622,0.052947985756341506
20623,0.8077674797759302
20624,0.33505924901931555
20625,0.04768759019165012
20626,0.04327909784266598
20627,0.04332565648918725
20628,0.04302034098892402
20629,0.5708461069968747
20630,0.04527333966317676
20631,0.6134654832636306
20632,0.06204737159323635
20633,0.045378003202220234
20634,0.27349058230614987
20635,0.8427731695198736
20636,0.04609788762474245
20637,0.0961264409390109
20638,0.7910235632210977
20639,0.3728746823231838
20640,0.0613403049357013
20641,0.7664182330490026
20642,0.04548043072552335
20643,0.4596476667619757
20644,0.049992293786360296
20645,0.048515572833570185
20646,0.9150649275606254
20647,0.88906594556229
20648,0.044163372234982665
20649,0.04740512090807242
20650,0.8614736526322975
20651,0.7903073183775131
20652,0.5165604980706605
20653,0.044932106399795724
20654,0.7667344358496903
20655,0.08606509592166518
20656,0.04485923566419568
20657,0.27004246868544396
20658,0.886718348186429
20659,0.9118345942526935
20660,0.043177668201641685
20661,0.6293860747405593
20662,0.7410040266125455
20663,0.05142082688432595
20664,0.49210328158545374
20665,0.5962556442301946
20666,0.821375743681891
20667,0.04307995094677202
20668,0.5473400323590337
20669,0.05028415857108046
20670,0.8928442405909902
20671,0.04519861524956585
20672,0.7877191868421755
20673,0.6788593727828678
20674,0.8113308104014535
20675,0.04492975597971879
20676,0.23908760112166416
20677,0.06042156694844965
20678,0.29458637135661075
20679,0.20751253678321613
20680,0.6641054720034417
20681,0.8978495159918344
20682,0.05167777951879831
20683,0.40197674218593454
20684,0.8203855720246988
20685,0.7275364129430084
20686,0.53691396585004
20687,0.05496645484682389
20688,0.04632432069501665
20689,0.49513009686196396
20690,0.49397945275412397
20691,0.42677108588225315
20692,0.0549781966316944
20693,0.049423844100089535
20694,0.33996020816864303
20695,0.5480847375580721
20696,0.6653737355519787
20697,0.7706116494009143
20698,0.05154985478942321
20699,0.4005539277179309
20700,0.39536863905179304
20701,0.04455868626812894
20702,0.04888293142842824
20703,0.870752841134325
20704,0.5176532389737911
20705,0.248798822532585
20706,0.04813080969925926
20707,0.264102504836123
20708,0.5369664998653243
20709,0.04450334695421338
20710,0.7894593058560677
20711,0.7678390751794485
20712,0.4894601183864428
20713,0.0865500250870082
20714,0.043050148927302585
20715,0.044612703165708825
20716,0.049837835293377895
20717,0.04556414694143695
20718,0.045056028618549515
20719,0.2308595844171552
20720,0.04429905232022169
20721,0.2419675304172831
20722,0.17072042294471534
20723,0.623799805549734
20724,0.22752944321249322
20725,0.6786782239865212
20726,0.04323841451807929
20727,0.043813165691002486
20728,0.20398880980938106
20729,0.8396021343304201
20730,0.25409103649324455
20731,0.8049559325499771
20732,0.08286540996396954
20733,0.05994213356246158
20734,0.6465100108820293
20735,0.04311779669940184
20736,0.0450723237267158
20737,0.6620048592390295
20738,0.7764819097103679
20739,0.8284378864719351
20740,0.4565644778256322
20741,0.043652516754061205
20742,0.28766409139795074
20743,0.7162599119696372
20744,0.04386097115092835
20745,0.18460562398911676
20746,0.07193248851412343
20747,0.7140370033661546
20748,0.05643652959357164
20749,0.0474614700803432
20750,0.6716756660680503
20751,0.04766118608956013
20752,0.04676589729024171
20753,0.6593616388933068
20754,0.04569497290154507
20755,0.11315996590512666
20756,0.08292227846470043
20757,0.07382510178734075
20758,0.8704649073394097
20759,0.1181905260283957
20760,0.04774166268605233
20761,0.6676375399746288
20762,0.34656641221999385
20763,0.8433973769108518
20764,0.04981963478540739
20765,0.5686162259632982
20766,0.7694144577781957
20767,0.8198843683012451
20768,0.388503014675124
20769,0.05607407370262487
20770,0.08967355972362073
20771,0.04402402335975285
20772,0.04685109810572553
20773,0.8394655619832463
20774,0.04407159045425563
20775,0.1663559987775585
20776,0.05643658759999309
20777,0.04669924941177026
20778,0.06743568101319522
20779,0.4748587189932787
20780,0.04678632729319348
20781,0.5114206722032858
20782,0.0502776414937521
20783,0.9040350324209536
20784,0.6843776578515995
20785,0.23405503477239648
20786,0.5409481969676503
20787,0.8572000034292905
20788,0.06588104249533225
20789,0.6981688994919556
20790,0.04432277013977045
20791,0.30791643728783885
20792,0.6548007875531063
20793,0.2073453719745396
20794,0.04566240088228755
20795,0.04620723267627127
20796,0.803864427659548
20797,0.05974864394487598
