id,smoking
19900,0.0067495819169633205
19901,0.0067495819169633205
19902,0.44567984235146696
19903,0.3452713096737832
19904,0.4340199087651839
19905,0.35725198376833983
19906,0.29722287130796265
19907,0.39234922306608283
19908,0.29722287130796265
19909,0.9550283965172076
19910,0.9063698056293531
19911,0.028842188557043534
19912,0.46323965968317765
19913,0.701908948014548
19914,0.8721391860374851
19915,0.9304299959958325
19916,0.7365031748180629
19917,0.34395961060261043
19918,0.028842188557043534
19919,0.6313599748802206
19920,0.028842188557043534
19921,0.695038336689774
19922,0.5462839286144944
19923,0.1647938743978217
19924,0.25808599093248735
19925,0.49661800634690434
19926,0.6449851536470956
19927,0.028842188557043534
19928,0.8122226581310105
19929,0.028842188557043534
19930,0.3759729191081418
19931,0.8647617583667395
19932,0.008787435793436162
19933,0.0067495819169633205
19934,0.13378081774878145
19935,0.0067495819169633205
19936,0.4195825494313098
19937,0.8969986905556047
19938,0.5463173092681339
19939,0.8234645172459489
19940,0.9910674715966868
19941,0.8640259040755488
19942,0.2387476027066938
19943,0.7019583352273175
19944,0.6211532339073395
19945,0.6193795535736619
19946,0.0067495819169633205
19947,0.0067495819169633205
19948,0.708072507779169
19949,0.3079444421770377
19950,0.7028404573957652
19951,0.6518382034924167
19952,0.4296575408764104
19953,0.028842188557043534
19954,0.028842188557043534
19955,0.0067495819169633205
19956,0.0067495819169633205
19957,0.3290554449729339
19958,0.0067495819169633205
19959,0.013693104712189107
19960,0.0067495819169633205
19961,0.4615071798278407
19962,0.0067495819169633205
19963,0.3687325370700552
19964,0.04444804072136817
19965,0.013693104712189107
19966,0.16067859586109715
19967,0.0067495819169633205
19968,0.028842188557043534
19969,0.9334083164369522
19970,0.4632636887133795
19971,0.9547025491937239
19972,0.47893523866238596
19973,0.6760158819989018
19974,0.5184026618911216
19975,0.481639252277281
19976,0.47183607836830643
19977,0.5137963268663868
19978,0.028842188557043534
19979,0.6094234706721873
19980,0.3654331217665158
19981,0.0067495819169633205
19982,0.8776435027713375
19983,0.6072600236997533
19984,0.263098906642037
19985,0.4977812260981721
19986,0.8724147398324315
19987,0.47183607836830643
19988,0.9090226985251502
19989,0.9169365812174376
19990,0.0067495819169633205
19991,0.04444804072136817
19992,0.8008302366052119
19993,0.9144286148115608
19994,0.1647938743978217
19995,0.0067495819169633205
19996,0.16067859586109715
19997,0.49250306271428795
19998,0.0067495819169633205
19999,0.0067495819169633205
20000,0.44734069393647446
20001,0.037209082191175774
20002,0.535716444442282
20003,0.0067495819169633205
20004,0.3980828269927457
20005,0.1218778700927449
20006,0.0067495819169633205
20007,0.0067495819169633205
20008,0.0067495819169633205
20009,0.9476231883964251
20010,0.028842188557043534
20011,0.028842188557043534
20012,0.9119126068181441
20013,0.0067495819169633205
20014,0.6039758403105336
20015,0.6155826727664148
20016,0.6320186202444729
20017,0.0067495819169633205
20018,0.051848245396203946
20019,0.5676138715105137
20020,0.673803058294193
20021,0.6967010199980824
20022,0.3980828269927457
20023,0.6788799556688692
20024,0.41856991250448217
20025,0.0067495819169633205
20026,0.808518974464679
20027,0.6559381559317354
20028,0.049355536281443804
20029,0.09981781730942667
20030,0.037209082191175774
20031,0.0067495819169633205
20032,0.6408121420552385
20033,0.8527355192634894
20034,0.9005535425638157
20035,0.0067495819169633205
20036,0.3221758597509467
20037,0.4717608656350912
20038,0.15288824304502396
20039,0.7646654272310198
20040,0.5379879875230569
20041,0.13500655501517897
20042,0.6717127430244656
20043,0.15864049735617125
20044,0.8448401798083918
20045,0.6905314888154778
20046,0.0067495819169633205
20047,0.4977812260981721
20048,0.6454693976274889
20049,0.9178478603221313
20050,0.0067495819169633205
20051,0.0067495819169633205
20052,0.0067495819169633205
20053,0.655237191599173
20054,0.5343163960582838
20055,0.708072507779169
20056,0.8186331206280238
20057,0.680138525172566
20058,0.5204745570168723
20059,0.9523933894667324
20060,0.0067495819169633205
20061,0.0067495819169633205
20062,0.0067495819169633205
20063,0.04444804072136817
20064,0.37320198393234405
20065,0.8776435027713375
20066,0.013693104712189107
20067,0.5510015646048962
20068,0.0067495819169633205
20069,0.037209082191175774
20070,0.8264097814871186
20071,0.5262071695845799
20072,0.013693104712189107
20073,0.0067495819169633205
20074,0.6518382034924167
20075,0.04702402999318717
20076,0.3016855826337291
20077,0.013693104712189107
20078,0.0067495819169633205
20079,0.5430940450137712
20080,0.0067495819169633205
20081,0.8567702518858255
20082,0.2387476027066938
20083,0.680553664677487
20084,0.39034688608517787
20085,0.11159746646589565
20086,0.673803058294193
20087,0.0067495819169633205
20088,0.028842188557043534
20089,0.453236709637561
20090,0.7320280773274469
20091,0.9079039746813241
20092,0.037209082191175774
20093,0.28699490181175175
20094,0.037209082191175774
20095,0.013693104712189107
20096,0.037209082191175774
20097,0.7279775120155367
20098,0.8302080258122635
20099,0.4341803887316279
20100,0.9018083830220448
20101,0.8429400906810174
20102,0.8101154257421683
20103,0.7509944914482167
20104,0.9506188152387932
20105,0.7058604106689761
20106,0.6856178767126865
20107,0.13622493524535723
20108,0.9179325001118768
20109,0.5202735322157263
20110,0.37403497897141924
20111,0.037209082191175774
20112,0.3221758597509467
20113,0.646085800460522
20114,0.0067495819169633205
20115,0.6988252360750503
20116,0.8580433035664291
20117,0.3221758597509467
20118,0.6474109412261274
20119,0.0067495819169633205
20120,0.008787435793436162
20121,0.7239247320869288
20122,0.9258752835808441
20123,0.0067495819169633205
20124,0.0067495819169633205
20125,0.8753729466113671
20126,0.03451173133591793
20127,0.8122226581310105
20128,0.0067495819169633205
20129,0.642990743261982
20130,0.0067495819169633205
20131,0.32261372306853986
20132,0.48906746616110186
20133,0.6193795535736619
20134,0.9595514343850137
20135,0.0067495819169633205
20136,0.9910674715966868
20137,0.3501139570206476
20138,0.5621476068943396
20139,0.7677163620121814
20140,0.8361169277893272
20141,0.15509172154927575
20142,0.8546063805070004
20143,0.019140942512586936
20144,0.7700595927226926
20145,0.9293597580033802
20146,0.26061186383345547
20147,0.0067495819169633205
20148,0.7534141912757311
20149,0.18042462579617446
20150,0.6704305646868393
20151,0.9725534560359899
20152,0.703540935804882
20153,0.13139209012907793
20154,0.0067495819169633205
20155,0.037209082191175774
20156,0.6260507244765454
20157,0.0067495819169633205
20158,0.9547025491937239
20159,0.8917706288405105
20160,0.008787435793436162
20161,0.0067495819169633205
20162,0.019140942512586936
20163,0.0067495819169633205
20164,0.9846415828628114
20165,0.17060973380726463
20166,0.5390720640262362
20167,0.0067495819169633205
20168,0.3980828269927457
20169,0.0067495819169633205
20170,0.7736542238957209
20171,0.7747865917326853
20172,0.9068008969164717
20173,0.6193795535736619
20174,0.0067495819169633205
20175,0.028842188557043534
20176,0.6129477593480528
20177,0.41871881123563925
20178,0.6689559509484326
20179,0.3953135064960328
20180,0.5599948105604068
20181,0.809198740238822
20182,0.5716639003875803
20183,0.4147292155688676
20184,0.8735768325186233
20185,0.8517608837162655
20186,0.13378081774878145
20187,0.7948262721530236
20188,0.39034688608517787
20189,0.8009331921228694
20190,0.3985904988220634
20191,0.6518382034924167
20192,0.0067495819169633205
20193,0.019140942512586936
20194,0.6900177979816727
20195,0.037209082191175774
20196,0.807925338716784
20197,0.9362723936521217
20198,0.0067495819169633205
20199,0.20933738204905739
20200,0.5923536897322599
20201,0.008787435793436162
20202,0.037209082191175774
20203,0.7725780361954098
20204,0.36588389187665055
20205,0.13398145306549486
20206,0.03451173133591793
20207,0.38220896527286224
20208,0.2132992855519934
20209,0.7275168818502518
20210,0.9005535425638157
20211,0.5051184986216108
20212,0.0067495819169633205
20213,0.028842188557043534
20214,0.0067495819169633205
20215,0.9068008969164717
20216,0.6551725015724428
20217,0.06868102309656933
20218,0.5383829376052941
20219,0.22984694536445754
20220,0.4608096279965413
20221,0.0067495819169633205
20222,0.929493520512084
20223,0.0067495819169633205
20224,0.2924715051530186
20225,0.23476541181517127
20226,0.037209082191175774
20227,0.7494626190850913
20228,0.7727639966158112
20229,0.6518382034924167
20230,0.0067495819169633205
20231,0.5271508423388439
20232,0.4287519455272171
20233,0.0067495819169633205
20234,0.028842188557043534
20235,0.9133317107188899
20236,0.8985007091279562
20237,0.0067495819169633205
20238,0.028842188557043534
20239,0.1218778700927449
20240,0.6876935822898891
20241,0.057733854018110424
20242,0.4662419558197488
20243,0.3600315043726202
20244,0.7039532612515056
20245,0.028842188557043534
20246,0.0067495819169633205
20247,0.5307546541985079
20248,0.3221758597509467
20249,0.8018267934067621
20250,0.4673550719570433
20251,0.0067495819169633205
20252,0.6518382034924167
20253,0.028842188557043534
20254,0.09545120056684588
20255,0.6095417426561187
20256,0.8226450388402367
20257,0.48399873090615436
20258,0.0067495819169633205
20259,0.35339520874848845
20260,0.0067495819169633205
20261,0.24626949910112156
20262,0.5599948105604068
20263,0.646085800460522
20264,0.05621478853756165
20265,0.0096393825361453
20266,0.7416038674095732
20267,0.6271561623960769
20268,0.0067495819169633205
20269,0.7926372935379231
20270,0.7778142077537519
20271,0.6599740165554453
20272,0.0067495819169633205
20273,0.0067495819169633205
20274,0.0067495819169633205
20275,0.03451173133591793
20276,0.051848245396203946
20277,0.028842188557043534
20278,0.0067495819169633205
20279,0.22962727040141262
20280,0.0067495819169633205
20281,0.32369508992282037
20282,0.8186331206280238
20283,0.7972790451707947
20284,0.0067495819169633205
20285,0.0067495819169633205
20286,0.13139209012907793
20287,0.0067495819169633205
20288,0.6466849957981786
20289,0.6078445940395761
20290,0.18042462579617446
20291,0.27967472894740364
20292,0.4803820723158497
20293,0.0067495819169633205
20294,0.0067495819169633205
20295,0.05621478853756165
20296,0.51555308877151
20297,0.7768965482714344
20298,0.7190812276575284
20299,0.0067495819169633205
20300,0.9178478603221313
20301,0.7214902515169896
20302,0.644402257143105
20303,0.24594846840913143
20304,0.8352303349538936
20305,0.037209082191175774
20306,0.48184363567552824
20307,0.34395961060261043
20308,0.7926372935379231
20309,0.33606296971430066
20310,0.0067495819169633205
20311,0.2132992855519934
20312,0.453236709637561
20313,0.5503677434861103
20314,0.028842188557043534
20315,0.6845125660966831
20316,0.17241349183981244
20317,0.6738111669232831
20318,0.6518382034924167
20319,0.0067495819169633205
20320,0.673803058294193
20321,0.42429954799251357
20322,0.028842188557043534
20323,0.404973279315019
20324,0.0067495819169633205
20325,0.2132992855519934
20326,0.34395961060261043
20327,0.03451173133591793
20328,0.8857889017644206
20329,0.0067495819169633205
20330,0.733554001878626
20331,0.008787435793436162
20332,0.0067495819169633205
20333,0.7076842254070266
20334,0.30996858337691235
20335,0.0067495819169633205
20336,0.0067495819169633205
20337,0.6722880053188631
20338,0.0067495819169633205
20339,0.028842188557043534
20340,0.013693104712189107
20341,0.8502933622687833
20342,0.013693104712189107
20343,0.628982556835854
20344,0.7838560403359907
20345,0.729408894193206
20346,0.697571825640275
20347,0.814625073439615
20348,0.9259507295466362
20349,0.5258796726788979
20350,0.06868102309656933
20351,0.3656577141567801
20352,0.3993237477020064
20353,0.0067495819169633205
20354,0.5343163960582838
20355,0.5445901476405943
20356,0.2686975337569183
20357,0.2859397800570697
20358,0.028842188557043534
20359,0.3075127978971639
20360,0.037209082191175774
20361,0.8012149916360319
20362,0.708072507779169
20363,0.008787435793436162
20364,0.3980828269927457
20365,0.0067495819169633205
20366,0.008787435793436162
20367,0.0067495819169633205
20368,0.5768921937996443
20369,0.0067495819169633205
20370,0.0067495819169633205
20371,0.18533739077162065
20372,0.5618728564422077
20373,0.028842188557043534
20374,0.6368785847404629
20375,0.13500655501517897
20376,0.5913701356145413
20377,0.695038336689774
20378,0.0067495819169633205
20379,0.3221758597509467
20380,0.29722287130796265
20381,0.028842188557043534
20382,0.028842188557043534
20383,0.6032419233748657
20384,0.741136310449813
20385,0.30996858337691235
20386,0.0067495819169633205
20387,0.028842188557043534
20388,0.5039783996220398
20389,0.06868102309656933
20390,0.013693104712189107
20391,0.45513843381216856
20392,0.684537772029609
20393,0.3785680708808746
20394,0.0067495819169633205
20395,0.0067495819169633205
20396,0.9304299959958325
20397,0.6211532339073395
20398,0.6017898712633556
20399,0.8034204716104488
20400,0.13398145306549486
20401,0.0067495819169633205
20402,0.4632636887133795
20403,0.5829617273821258
20404,0.028842188557043534
20405,0.0067495819169633205
20406,0.0067495819169633205
20407,0.8717838238615512
20408,0.5524260700643966
20409,0.7757895608409641
20410,0.8566860979970656
20411,0.5932786476828269
20412,0.0067495819169633205
20413,0.5568803255606499
20414,0.013693104712189107
20415,0.7095886401193092
20416,0.41047308028440427
20417,0.29722287130796265
20418,0.6613173236582658
20419,0.0067495819169633205
20420,0.0067495819169633205
20421,0.6738111669232831
20422,0.09545120056684588
20423,0.40893674970809546
20424,0.037209082191175774
20425,0.0067495819169633205
20426,0.4085083195142929
20427,0.4894246409586447
20428,0.6223642869428119
20429,0.38468320254915994
20430,0.18185633274393262
20431,0.8861383775058247
20432,0.0067495819169633205
20433,0.0067495819169633205
20434,0.9342428158886161
20435,0.8717838238615512
20436,0.030201324649688208
20437,0.9592127087796659
20438,0.0067495819169633205
20439,0.859886709716437
20440,0.39847831972851555
20441,0.037209082191175774
20442,0.3855564777670253
20443,0.29722287130796265
20444,0.7865611533903951
20445,0.8576305993428486
20446,0.0067495819169633205
20447,0.037209082191175774
20448,0.49028296257459253
20449,0.8463439208415581
20450,0.1669753133323027
20451,0.7053555289586891
20452,0.037209082191175774
20453,0.0067495819169633205
20454,0.18922207855412856
20455,0.008787435793436162
20456,0.05710771141155996
20457,0.9702882711547742
20458,0.037209082191175774
20459,0.9354634316770875
20460,0.9002596713934791
20461,0.5900372634301488
20462,0.06239366835276739
20463,0.0067495819169633205
20464,0.06868102309656933
20465,0.0067495819169633205
20466,0.19564909902074065
20467,0.8834555527034612
20468,0.877616444776572
20469,0.7365031748180629
20470,0.8567702518858255
20471,0.04702402999318717
20472,0.8910448649902047
20473,0.3980828269927457
20474,0.36388718341533405
20475,0.7064114840171761
20476,0.0067495819169633205
20477,0.0067495819169633205
20478,0.5703939296457473
20479,0.5507312816226719
20480,0.7718864947403353
20481,0.0067495819169633205
20482,0.38220896527286224
20483,0.0067495819169633205
20484,0.0067495819169633205
20485,0.6519364838266182
20486,0.037209082191175774
20487,0.013693104712189107
20488,0.11034022570305789
20489,0.1843890209212855
20490,0.0067495819169633205
20491,0.5807403062559209
20492,0.8338970466298534
20493,0.6043136204239614
20494,0.3553730489468188
20495,0.5704156142885125
20496,0.5801349824288977
20497,0.0067495819169633205
20498,0.0067495819169633205
20499,0.037209082191175774
20500,0.051848245396203946
20501,0.008787435793436162
20502,0.4891740387781115
20503,0.0096393825361453
20504,0.028842188557043534
20505,0.37566842701208036
20506,0.8352260144831593
20507,0.7061060110610548
20508,0.04444804072136817
20509,0.1647938743978217
20510,0.47736743406737964
20511,0.0067495819169633205
20512,0.5470782517867283
20513,0.8370205644926362
20514,0.0067495819169633205
20515,0.03456943111300332
20516,0.7544730669460127
20517,0.9265527491888043
20518,0.6813326263842414
20519,0.7365031748180629
20520,0.18533739077162065
20521,0.03451173133591793
20522,0.7996654946975078
20523,0.5161309978912276
20524,0.0067495819169633205
20525,0.9018083830220448
20526,0.764810105864773
20527,0.4819224603798066
20528,0.0067495819169633205
20529,0.8678827283599083
20530,0.6525341633725036
20531,0.7448925652050183
20532,0.541245340985092
20533,0.9406809803370908
20534,0.3221758597509467
20535,0.3221758597509467
20536,0.8494355034520109
20537,0.0067495819169633205
20538,0.373444418880608
20539,0.6450774289936037
20540,0.33035032547590526
20541,0.028842188557043534
20542,0.49028296257459253
20543,0.037209082191175774
20544,0.0067495819169633205
20545,0.25070965793279076
20546,0.011524288438125025
20547,0.456952821609228
20548,0.09981781730942667
20549,0.028842188557043534
20550,0.0067495819169633205
20551,0.11681258266660169
20552,0.2762902808867272
20553,0.2283374054799926
20554,0.04702402999318717
20555,0.028842188557043534
20556,0.6224219229930968
20557,0.010557648623606239
20558,0.0096393825361453
20559,0.29722287130796265
20560,0.0067495819169633205
20561,0.9471058852267787
20562,0.15509172154927575
20563,0.9624500437379137
20564,0.9846415828628114
20565,0.028842188557043534
20566,0.0067495819169633205
20567,0.6405017707761361
20568,0.028842188557043534
20569,0.23476541181517127
20570,0.0067495819169633205
20571,0.7812816719615538
20572,0.0067495819169633205
20573,0.0067495819169633205
20574,0.0067495819169633205
20575,0.6800331556526055
20576,0.0067495819169633205
20577,0.6599740165554453
20578,0.9215330323756471
20579,0.8041241513690807
20580,0.0096393825361453
20581,0.5382936104348699
20582,0.28696399710450277
20583,0.0067495819169633205
20584,0.0067495819169633205
20585,0.037209082191175774
20586,0.0067495819169633205
20587,0.008787435793436162
20588,0.0067495819169633205
20589,0.5766727032961638
20590,0.0067495819169633205
20591,0.0067495819169633205
20592,0.0067495819169633205
20593,0.008787435793436162
20594,0.13451307872022114
20595,0.037209082191175774
20596,0.8560208646309742
20597,0.887284606148591
20598,0.028842188557043534
20599,0.37154141211502845
20600,0.8598563520030849
20601,0.2387476027066938
20602,0.0067495819169633205
20603,0.0067495819169633205
20604,0.0096393825361453
20605,0.037209082191175774
20606,0.7541643108266204
20607,0.0067495819169633205
20608,0.2762902808867272
20609,0.0067495819169633205
20610,0.2675539467272283
20611,0.29861367706600156
20612,0.6496803142846365
20613,0.5551220781370124
20614,0.06868102309656933
20615,0.5258796726788979
20616,0.7279775120155367
20617,0.6971137930257639
20618,0.03451173133591793
20619,0.7214902515169896
20620,0.42694622208576427
20621,0.028842188557043534
20622,0.051848245396203946
20623,0.7120628575653334
20624,0.32106724916232604
20625,0.0067495819169633205
20626,0.0067495819169633205
20627,0.0067495819169633205
20628,0.0067495819169633205
20629,0.4415622552916491
20630,0.0067495819169633205
20631,0.7341283749792952
20632,0.028842188557043534
20633,0.0067495819169633205
20634,0.34109793650716996
20635,0.9265527491888043
20636,0.0067495819169633205
20637,0.12169281280443549
20638,0.6503224093118535
20639,0.4977812260981721
20640,0.0096393825361453
20641,0.7389222589515011
20642,0.0067495819169633205
20643,0.5390720640262362
20644,0.028842188557043534
20645,0.0067495819169633205
20646,0.9910674715966868
20647,0.9764721201654565
20648,0.0067495819169633205
20649,0.0067495819169633205
20650,0.6984945517126564
20651,0.5629938479906672
20652,0.622201976818589
20653,0.0067495819169633205
20654,0.695293330406442
20655,0.06868102309656933
20656,0.0067495819169633205
20657,0.17116516884698602
20658,0.6445558471046314
20659,0.9725534560359899
20660,0.0067495819169633205
20661,0.6458923298198623
20662,0.7385842667620555
20663,0.028842188557043534
20664,0.8058226961989287
20665,0.585501140316638
20666,0.7396802411008617
20667,0.013693104712189107
20668,0.5716424756173735
20669,0.0067495819169633205
20670,0.42638025958266956
20671,0.0067495819169633205
20672,0.8873509310912735
20673,0.6518382034924167
20674,0.45713569486944905
20675,0.0067495819169633205
20676,0.27291376104793896
20677,0.028842188557043534
20678,0.46327807686716865
20679,0.29722287130796265
20680,0.6518382034924167
20681,0.9556359321946473
20682,0.037209082191175774
20683,0.44689466547509127
20684,0.9120826239716885
20685,0.6392651351647819
20686,0.6988252360750503
20687,0.051848245396203946
20688,0.0067495819169633205
20689,0.5219916739586934
20690,0.6167382748404758
20691,0.39473557568843076
20692,0.0067495819169633205
20693,0.037209082191175774
20694,0.3993237477020064
20695,0.7519079367478134
20696,0.7263586129447445
20697,0.7549125975541415
20698,0.037209082191175774
20699,0.40752772977190754
20700,0.509610369277489
20701,0.0067495819169633205
20702,0.037209082191175774
20703,0.8370631142605454
20704,0.35535922052968966
20705,0.33606296971430066
20706,0.0067495819169633205
20707,0.3329123487168417
20708,0.4143401080856324
20709,0.0067495819169633205
20710,0.7792931824486439
20711,0.8411816771487244
20712,0.7742446144408075
20713,0.06868102309656933
20714,0.0067495819169633205
20715,0.0067495819169633205
20716,0.037209082191175774
20717,0.0067495819169633205
20718,0.0067495819169633205
20719,0.3221758597509467
20720,0.0067495819169633205
20721,0.29722287130796265
20722,0.32639394165407615
20723,0.5878035379272155
20724,0.45432215770981027
20725,0.5323445089952002
20726,0.0067495819169633205
20727,0.0067495819169633205
20728,0.18185633274393262
20729,0.8598563520030849
20730,0.34395961060261043
20731,0.6789919503220703
20732,0.03451173133591793
20733,0.037209082191175774
20734,0.5345468615322874
20735,0.0067495819169633205
20736,0.0067495819169633205
20737,0.6518382034924167
20738,0.7776214761489874
20739,0.7875267383210827
20740,0.46890883452169985
20741,0.0067495819169633205
20742,0.4296575408764104
20743,0.697571825640275
20744,0.0067495819169633205
20745,0.16067859586109715
20746,0.10576796232506373
20747,0.49557311813653004
20748,0.0067495819169633205
20749,0.0067495819169633205
20750,0.6698172940891169
20751,0.0067495819169633205
20752,0.0067495819169633205
20753,0.4488458068376624
20754,0.0067495819169633205
20755,0.09981781730942667
20756,0.06868102309656933
20757,0.06868102309656933
20758,0.8957413603615152
20759,0.09981781730942667
20760,0.0067495819169633205
20761,0.29821479944582163
20762,0.47799588939406856
20763,0.8598563520030849
20764,0.019140942512586936
20765,0.7414886194029892
20766,0.8835332441658398
20767,0.7747865917326853
20768,0.4377844459482559
20769,0.028842188557043534
20770,0.12461852477997722
20771,0.0067495819169633205
20772,0.037209082191175774
20773,0.9079872242530015
20774,0.0067495819169633205
20775,0.3980828269927457
20776,0.028842188557043534
20777,0.037209082191175774
20778,0.06239366835276739
20779,0.4543429035497004
20780,0.0067495819169633205
20781,0.35535922052968966
20782,0.0067495819169633205
20783,0.9392208936721452
20784,0.673803058294193
20785,0.3221758597509467
20786,0.6323913841012926
20787,0.8889884308746825
20788,0.04444804072136817
20789,0.7636230479994554
20790,0.0067495819169633205
20791,0.3238259021989722
20792,0.6922182580089382
20793,0.18533739077162065
20794,0.0067495819169633205
20795,0.0067495819169633205
20796,0.8753729466113671
20797,0.03894668131024972
20798,0.0067495819169633205
20799,0.4850063556476185
20800,0.5716639003875803
20801,0.0067495819169633205
20802,0.25717537894033976
20803,0.037209082191175774
20804,0.0067495819169633205
20805,0.04444804072136817
20806,0.0067495819169633205
20807,0.39627543517094
20808,0.4673550719570433
20809,0.0067495819169633205
20810,0.028842188557043534
20811,0.7028256343795116
20812,0.8041503357991638
20813,0.5381642914377077
20814,0.7290951422758596
20815,0.028842188557043534
20816,0.0067495819169633205
20817,0.037209082191175774
20818,0.6786513341178056
20819,0.24084161567319234
20820,0.028842188557043534
20821,0.0067495819169633205
20822,0.708072507779169
20823,0.6932728987251372
20824,0.35339520874848845
20825,0.0067495819169633205
20826,0.5197461831210041
20827,0.29143227899375845
20828,0.4973846177140914
20829,0.05621478853756165
20830,0.0067495819169633205
20831,0.751167558880829
20832,0.028842188557043534
20833,0.0067495819169633205
20834,0.7257764120830519
20835,0.0067495819169633205
20836,0.8476073578281043
20837,0.019140942512586936
20838,0.1843890209212855
20839,0.6431452343668638
20840,0.7842473453098407
20841,0.0067495819169633205
20842,0.0067495819169633205
20843,0.33709849853397
20844,0.6518382034924167
20845,0.7776214761489874
20846,0.5084049490328069
20847,0.7309736085119195
20848,0.049355536281443804
20849,0.0067495819169633205
20850,0.028842188557043534
20851,0.7084401253838305
20852,0.028842188557043534
20853,0.6887358086618984
20854,0.0067495819169633205
20855,0.028842188557043534
20856,0.4816936178059227
20857,0.4329529219045197
20858,0.5837717541928558
20859,0.09981781730942667
20860,0.0067495819169633205
20861,0.00843302281432941
20862,0.0067495819169633205
20863,0.8753729466113671
20864,0.5296698728230809
20865,0.8317382877836773
20866,0.3290554449729339
20867,0.7449381794795041
20868,0.6408121420552385
20869,0.7367294934516695
20870,0.673803058294193
20871,0.899459569372886
20872,0.0067495819169633205
20873,0.0067495819169633205
20874,0.0067495819169633205
20875,0.3553730489468188
20876,0.11236879193907814
20877,0.08498047004391904
20878,0.6481330058843511
20879,0.673803058294193
20880,0.8106293810854857
20881,0.037209082191175774
20882,0.29722287130796265
20883,0.5946515787068751
20884,0.9702882711547742
20885,0.8884566556130208
20886,0.06868102309656933
20887,0.0067495819169633205
20888,0.8429400906810174
20889,0.2387476027066938
20890,0.33606296971430066
20891,0.028842188557043534
20892,0.28464087397200255
20893,0.49353138739651514
20894,0.44322602191273824
20895,0.695293330406442
20896,0.0067495819169633205
20897,0.5618728564422077
20898,0.12947178977366977
20899,0.3940551384747906
20900,0.0067495819169633205
20901,0.37882171288704414
20902,0.6260507244765454
20903,0.7257535916351426
20904,0.8560208646309742
20905,0.057733854018110424
20906,0.7009189691219564
20907,0.48903510793226346
20908,0.958169801253332
20909,0.3221758597509467
20910,0.0067495819169633205
20911,0.7007324333187154
20912,0.8800057046928843
20913,0.8380545089106802
20914,0.6481717204687739
20915,0.3313157063503162
20916,0.32639394165407615
20917,0.7258141447339261
20918,0.0067495819169633205
20919,0.7359549367705933
20920,0.0067495819169633205
20921,0.36880602779825444
20922,0.0067495819169633205
20923,0.49353138739651514
20924,0.5276203064664345
20925,0.5623107809923007
20926,0.028842188557043534
20927,0.8403087800620225
20928,0.0067495819169633205
20929,0.028842188557043534
20930,0.43278903290737686
20931,0.8607461073010021
20932,0.6020019262759854
20933,0.037209082191175774
20934,0.7157387414334908
20935,0.3313157063503162
20936,0.7324004291764106
20937,0.3869839768454841
20938,0.8415566057048346
20939,0.04702402999318717
20940,0.028842188557043534
20941,0.6951429285047482
20942,0.40893674970809546
20943,0.7279775120155367
20944,0.3427958789351954
20945,0.46593327276381463
20946,0.0067495819169633205
20947,0.8588258439064341
20948,0.051848245396203946
20949,0.2794074578108057
20950,0.29143227899375845
20951,0.028842188557043534
20952,0.028842188557043534
20953,0.0067495819169633205
20954,0.019140942512586936
20955,0.45674380534186093
20956,0.8380545089106802
20957,0.4998619285226975
20958,0.3329123487168417
20959,0.13398145306549486
20960,0.0067495819169633205
20961,0.6722880053188631
20962,0.8540383229221852
20963,0.11681258266660169
20964,0.03451173133591793
20965,0.0067495819169633205
20966,0.7441608621614386
20967,0.0067495819169633205
20968,0.0067495819169633205
20969,0.6602435515528658
20970,0.019140942512586936
20971,0.8139508592436402
20972,0.47893523866238596
20973,0.9471058852267787
20974,0.673803058294193
20975,0.26061186383345547
20976,0.29722287130796265
20977,0.3953135064960328
20978,0.8828883706642713
20979,0.11159746646589565
20980,0.0067495819169633205
20981,0.7425659691328201
20982,0.0067495819169633205
20983,0.06868102309656933
20984,0.644402257143105
20985,0.04298049082877449
20986,0.9162874451765717
20987,0.028842188557043534
20988,0.7838560403359907
20989,0.7564335291649361
20990,0.9079039746813241
20991,0.010557648623606239
20992,0.49180954140832506
20993,0.008787435793436162
20994,0.7492020272742854
20995,0.2701143099562753
20996,0.8171440863050481
20997,0.019140942512586936
20998,0.8445198704172332
20999,0.8927050645893154
21000,0.019140942512586936
21001,0.0067495819169633205
21002,0.5049796090972705
21003,0.25559316340092386
21004,0.47079940379723706
21005,0.6051396132776574
21006,0.894030608533519
21007,0.0067495819169633205
21008,0.5150038202283334
21009,0.0067495819169633205
21010,0.8221968545695286
21011,0.06868102309656933
21012,0.7061060110610548
21013,0.7146600079435578
21014,0.06868102309656933
21015,0.0067495819169633205
21016,0.0067495819169633205
21017,0.0067495819169633205
21018,0.8080802291306128
21019,0.0067495819169633205
21020,0.44453517617831423
21021,0.013693104712189107
21022,0.010684715789625005
21023,0.9112664235575976
21024,0.1843890209212855
21025,0.037209082191175774
21026,0.5672567902689017
21027,0.49855287538143656
21028,0.644402257143105
21029,0.8598563520030849
21030,0.03451173133591793
21031,0.0067495819169633205
21032,0.5911178977076021
21033,0.8450606520696373
21034,0.7554908282144599
21035,0.0067495819169633205
21036,0.4978767514059574
21037,0.22345316202356041
21038,0.0067495819169633205
21039,0.0067495819169633205
21040,0.393381670146562
21041,0.037209082191175774
21042,0.3793280223521248
21043,0.0067495819169633205
21044,0.0067495819169633205
21045,0.06868102309656933
21046,0.0067495819169633205
21047,0.037209082191175774
21048,0.0067495819169633205
21049,0.0067495819169633205
21050,0.0067495819169633205
